hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
5095,213,6,Tensorburg,1.751,0.0036,0.0022,-0.0941,-0.0136,0.0951,0.3518
5095,213,6,Sparseville,1.7634,-0.0041,-0.0038,-0.0925,-0.0216,0.0951,0.3528
5096,213,7,Offshore B,1.6036,0.0042,0.0039,-0.0963,0.0482,0.1078,0.3996
5096,213,7,Bayes Bay,1.6056,0.0088,0.0072,-0.0832,0.0094,0.0838,0.3136
5096,213,7,Offshore A,1.6196,0.0019,0.0025,-0.0694,-0.0029,0.0695,0.2716
5096,213,7,Gradient Grove,1.6246,0.0019,0.0023,-0.0989,0.0059,0.0991,0.3658
5096,213,7,Sparseville,1.6151,-0.0012,-0.0006,-0.0804,-0.0177,0.0824,0.3099
5096,213,7,Tensorburg,1.608,0.0047,0.0026,-0.1177,-0.0086,0.1181,0.4444
5096,213,7,GANopolis,1.5932,-0.0048,-0.0049,-0.1745,0.0125,0.175,0.7896
5096,213,7,ReLU Ridge,1.6239,-0.0021,-0.0015,-0.1093,0.0032,0.1094,0.4066
5097,213,8,Gradient Grove,1.4848,0.0003,0.0005,-0.0923,0.0127,0.0932,0.3449
5097,213,8,Sparseville,1.4802,0.001,0.0016,-0.07,-0.0191,0.0728,0.2823
5097,213,8,Tensorburg,1.4699,0.0047,0.0024,-0.1465,-0.0047,0.1466,0.5972
5097,213,8,Bayes Bay,1.4729,0.006,0.0041,-0.0904,0.0094,0.0909,0.3368
5097,213,8,ReLU Ridge,1.4837,-0.0015,-0.0015,-0.0794,0.0109,0.0802,0.3025
5097,213,8,GANopolis,1.4606,-0.0011,-0.0012,-0.1665,0.0178,0.1675,0.7358
5097,213,8,Offshore B,1.4703,0.0027,0.0027,-0.1135,0.0494,0.124,0.4725
5097,213,8,Offshore A,1.4751,-0.0003,0.0,-0.0581,-0.0105,0.0592,0.2457
5098,213,9,GANopolis,1.3533,0.0015,0.0015,-0.1691,0.0215,0.1705,0.7623
5098,213,9,Offshore B,1.3517,-0.0007,-0.0003,-0.1162,0.0446,0.1245,0.4724
5098,213,9,ReLU Ridge,1.371,0.0009,0.0004,-0.0792,0.0155,0.0808,0.3046
5098,213,9,Gradient Grove,1.3706,-0.0023,-0.0021,-0.0906,0.0216,0.0933,0.3458
5098,213,9,Tensorburg,1.3462,0.002,0.0,-0.1773,-0.0155,0.178,0.8147
5098,213,9,Offshore A,1.3565,-0.0009,-0.0009,-0.0467,-0.0273,0.0546,0.2338
5098,213,9,Sparseville,1.3476,0.0038,0.0042,-0.0427,-0.023,0.049,0.2214
5098,213,9,Bayes Bay,1.3508,0.0034,0.0015,-0.0902,0.0056,0.0904,0.3364
5099,213,10,Sparseville,1.244,0.0058,0.0056,-0.0244,-0.03,0.039,0.1999
5099,213,10,Offshore A,1.256,0.0002,-0.0001,-0.0489,-0.0495,0.0697,0.2728
5099,213,10,Gradient Grove,1.2679,-0.0017,-0.0012,-0.0853,0.0298,0.0904,0.3352
5099,213,10,Tensorburg,1.242,-0.002,-0.0034,-0.192,-0.0242,0.1936,0.9496
5099,213,10,Bayes Bay,1.2489,0.002,0.0006,-0.0902,0.0022,0.0902,0.3343
5099,213,10,GANopolis,1.2597,0.0042,0.0043,-0.1563,0.019,0.1575,0.6614
5099,213,10,ReLU Ridge,1.2709,0.0034,0.0028,-0.0784,0.0087,0.079,0.2984
5099,213,10,Offshore B,1.2565,-0.0014,-0.001,-0.1038,0.053,0.1167,0.4365
5100,213,11,ReLU Ridge,1.1977,0.0037,0.0033,-0.0926,-0.0075,0.093,0.3452
5100,213,11,Gradient Grove,1.1898,0.0012,0.0018,-0.0798,0.0392,0.0891,0.3311
5100,213,11,Bayes Bay,1.167,0.0001,-0.0006,-0.1242,0.0004,0.1242,0.4803
5100,213,11,GANopolis,1.1926,0.005,0.0053,-0.1386,0.0107,0.1391,0.549
5100,213,11,Offshore A,1.184,0.0004,-0.0001,-0.0593,-0.0624,0.0863,0.3221
5100,213,11,Sparseville,1.1642,0.0029,0.0021,-0.0172,-0.031,0.0355,0.1931
5100,213,11,Offshore B,1.1765,0.0008,0.001,-0.101,0.0707,0.1237,0.4693
5100,213,11,Tensorburg,1.1617,-0.006,-0.0067,-0.2121,-0.0289,0.2141,1.1805
5101,213,12,Bayes Bay,1.1085,-0.0024,-0.0028,-0.1654,-0.0058,0.1655,0.724
5101,213,12,Offshore B,1.1147,0.0035,0.004,-0.1087,0.0586,0.1237,0.4675
5101,213,12,Sparseville,1.1091,0.001,-0.0004,-0.0129,-0.0303,0.0332,0.1889
5101,213,12,Gradient Grove,1.1113,0.0009,0.001,-0.0636,0.045,0.0783,0.2968
5101,213,12,Offshore A,1.1097,0.0014,0.0013,-0.0807,-0.0544,0.0977,0.3615
5101,213,12,Tensorburg,1.1153,-0.0058,-0.0056,-0.2073,-0.0279,0.2092,1.1325
5101,213,12,GANopolis,1.1403,0.005,0.0054,-0.0938,0.0053,0.0941,0.3514
5101,213,12,ReLU Ridge,1.1283,0.0024,0.0022,-0.084,-0.0085,0.0847,0.3168
5102,213,13,Offshore A,1.0843,0.003,0.0029,-0.089,-0.0494,0.1024,0.3779
5102,213,13,ReLU Ridge,1.093,-0.0002,0.0001,-0.0882,-0.0191,0.0903,0.3352
5102,213,13,GANopolis,1.0851,0.005,0.0051,-0.0651,-0.0002,0.0651,0.2606
5102,213,13,Bayes Bay,1.0441,-0.0025,-0.0018,-0.188,-0.0108,0.1883,0.9039
5102,213,13,Sparseville,1.0426,0.0021,0.001,-0.0001,-0.0497,0.0498,0.2235
5102,213,13,Gradient Grove,1.0839,-0.0012,-0.0013,-0.071,0.0438,0.0841,0.3143
5102,213,13,Offshore B,1.0844,0.004,0.0041,-0.1058,0.0646,0.1242,0.4708
5102,213,13,Tensorburg,1.0716,-0.0033,-0.0026,-0.1758,-0.0135,0.1764,0.8145
5103,213,14,Bayes Bay,1.0488,0.0013,0.0023,-0.1848,-0.0117,0.1851,0.8833
5103,213,14,GANopolis,1.0744,0.0029,0.0026,-0.077,0.0096,0.0777,0.2951
5103,213,14,Gradient Grove,1.0698,-0.0011,-0.0008,-0.0854,0.0301,0.0908,0.3371
5103,213,14,Offshore B,1.0646,0.001,0.0012,-0.1085,0.0522,0.1208,0.4565
5103,213,14,Tensorburg,1.0723,-0.0013,-0.0004,-0.1469,-0.006,0.147,0.594
5103,213,14,Offshore A,1.0621,0.0021,0.0019,-0.0994,-0.0515,0.1124,0.419
5103,213,14,Sparseville,1.0383,0.0039,0.003,0.0053,-0.0474,0.0487,0.2223
5103,213,14,ReLU Ridge,1.0729,-0.0016,-0.0008,-0.0847,-0.0264,0.0889,0.33
5104,213,15,Offshore B,1.0929,-0.0007,0.0,-0.1045,0.0303,0.109,0.4059
5104,213,15,Tensorburg,1.0952,0.0001,0.0009,-0.1168,-0.0028,0.1168,0.4415
5104,213,15,Sparseville,1.0614,0.0025,0.0017,-0.0488,0.0291,0.0597,0.2599
5104,213,15,Offshore A,1.0951,-0.0009,-0.0012,-0.1121,-0.0396,0.1191,0.448
5104,213,15,Bayes Bay,1.0786,0.0033,0.0037,-0.1541,-0.0102,0.1544,0.6421
5104,213,15,ReLU Ridge,1.0977,-0.001,-0.0002,-0.0734,-0.0242,0.0774,0.2946
5104,213,15,Gradient Grove,1.1019,0.0004,0.0007,-0.0833,0.0202,0.0859,0.3207
5104,213,15,GANopolis,1.0979,-0.0006,-0.001,-0.1012,0.0216,0.1035,0.3833
5105,213,16,Gradient Grove,1.1834,0.0001,0.0002,-0.0957,0.006,0.096,0.3544
5105,213,16,Bayes Bay,1.1538,0.0016,0.0016,-0.1394,0.0017,0.1396,0.5511
5105,213,16,GANopolis,1.1677,-0.0024,-0.0025,-0.1298,0.0126,0.1304,0.5008
5105,213,16,ReLU Ridge,1.1719,0.001,0.0012,-0.0692,-0.0161,0.0711,0.2767
5105,213,16,Offshore B,1.1741,0.0015,0.0022,-0.0827,0.0143,0.0841,0.315
5105,213,16,Sparseville,1.1541,-0.0008,-0.001,-0.1208,0.069,0.1399,0.551
5105,213,16,Tensorburg,1.1552,0.002,0.0024,-0.0986,-0.0054,0.0989,0.366
5105,213,16,Offshore A,1.18,-0.0032,-0.0032,-0.1095,-0.0109,0.1106,0.411
5106,213,17,ReLU Ridge,1.2979,0.0007,0.0002,-0.0855,-0.0172,0.0873,0.3274
5106,213,17,GANopolis,1.2945,-0.0006,-0.0004,-0.1293,0.0068,0.1295,0.4988
5106,213,17,Gradient Grove,1.3066,-0.0016,-0.0014,-0.1042,-0.0105,0.1048,0.3884
5106,213,17,Tensorburg,1.2888,0.0046,0.0042,-0.0851,-0.0176,0.087,0.3242
5106,213,17,Offshore A,1.3086,-0.0008,-0.0003,-0.1011,0.0127,0.102,0.3769
5106,213,17,Bayes Bay,1.2985,-0.0012,-0.0012,-0.1199,0.0192,0.1216,0.4595
5106,213,17,Offshore B,1.3238,0.0022,0.0021,-0.116,-0.004,0.116,0.4437
5106,213,17,Sparseville,1.3245,-0.0012,-0.0008,-0.1047,0.03,0.1093,0.4122
5107,213,18,GANopolis,1.4722,0.001,0.001,-0.1209,0.0041,0.121,0.4559
5107,213,18,Offshore A,1.4716,0.0023,0.0029,-0.0836,0.0151,0.085,0.3179
5107,213,18,Gradient Grove,1.4716,-0.0012,-0.0008,-0.098,-0.0202,0.1001,0.3688
5107,213,18,Bayes Bay,1.4627,-0.0005,-0.0002,-0.1065,0.0255,0.1095,0.4067
5107,213,18,Tensorburg,1.4658,0.0043,0.0031,-0.0967,-0.0258,0.1002,0.3716
5107,213,18,Offshore B,1.4612,-0.0004,-0.0008,-0.1814,-0.0084,0.1816,0.8554
5107,213,18,ReLU Ridge,1.4738,-0.0017,-0.0023,-0.1041,-0.0192,0.106,0.3934
5107,213,18,Sparseville,1.4655,0.0027,0.0032,-0.0623,0.0047,0.0626,0.2541
5108,213,19,Offshore B,1.587,-0.0025,-0.0026,-0.1864,-0.0242,0.188,0.8953
5108,213,19,Gradient Grove,1.5977,0.002,0.0024,-0.0873,-0.0247,0.0908,0.3364
5108,213,19,ReLU Ridge,1.6017,-0.0033,-0.0032,-0.1056,-0.007,0.1059,0.3923
5108,213,19,Bayes Bay,1.597,0.0018,0.0021,-0.1066,0.0247,0.1095,0.4055
5108,213,19,Tensorburg,1.5985,0.0007,-0.0006,-0.1161,-0.0259,0.119,0.4493
5108,213,19,Sparseville,1.5962,0.0048,0.0045,-0.0609,-0.0091,0.0617,0.2517
5108,213,19,GANopolis,1.6024,0.0,0.0001,-0.1226,-0.0013,0.1227,0.4637
5108,213,19,Offshore A,1.596,0.0037,0.0039,-0.0676,0.0225,0.0714,0.2768
5109,213,20,ReLU Ridge,1.6985,-0.0019,-0.0014,-0.0983,0.0027,0.0984,0.3653
5109,213,20,Tensorburg,1.6912,-0.0023,-0.0031,-0.1274,-0.0177,0.1287,0.4927
5109,213,20,Offshore A,1.6915,0.0003,0.0,-0.0657,0.0363,0.0753,0.2881
5109,213,20,GANopolis,1.6988,-0.0007,-0.0004,-0.1109,-0.0069,0.1111,0.4158
5109,213,20,Sparseville,1.6904,0.0033,0.0025,-0.0781,-0.0257,0.0823,0.3099
5109,213,20,Offshore B,1.69,-0.0035,-0.0031,-0.1402,-0.0256,0.1426,0.5705
5109,213,20,Bayes Bay,1.69,0.0015,0.0018,-0.1088,0.0235,0.1114,0.4138
5109,213,20,Gradient Grove,1.6929,0.0052,0.0055,-0.0774,-0.0288,0.0827,0.3108
5110,213,21,ReLU Ridge,1.7601,-0.0001,0.0006,-0.0913,0.0059,0.0915,0.3397
5110,213,21,GANopolis,1.7647,-0.0009,-0.0004,-0.099,-0.0086,0.0994,0.3697
5110,213,21,Offshore A,1.7535,-0.0033,-0.0039,-0.079,0.0454,0.0912,0.3376
5110,213,21,Tensorburg,1.7563,-0.0034,-0.0034,-0.1262,-0.009,0.1266,0.484
5110,213,21,Offshore B,1.7605,-0.0034,-0.0025,-0.1214,-0.0134,0.1222,0.4677
5110,213,21,Gradient Grove,1.7557,0.0043,0.0039,-0.0854,-0.0303,0.0908,0.3374
5110,213,21,Sparseville,1.758,-0.0008,-0.0013,-0.0986,-0.0252,0.102,0.3779
5110,213,21,Bayes Bay,1.758,-0.0007,0.0,-0.1115,0.0182,0.113,0.4211
5111,213,22,Bayes Bay,1.8012,-0.0007,0.0004,-0.1182,0.0128,0.1189,0.4468
5111,213,22,ReLU Ridge,1.803,-0.001,-0.0002,-0.0846,0.0049,0.0847,0.3166
5111,213,22,GANopolis,1.8058,-0.0017,-0.0013,-0.0888,-0.0083,0.0892,0.3317
5111,213,22,Offshore A,1.7994,-0.0033,-0.0037,-0.1048,0.0425,0.1133,0.4227
5111,213,22,Tensorburg,1.8007,-0.0005,0.0003,-0.12,-0.0001,0.12,0.4514
5111,213,22,Gradient Grove,1.8017,0.0004,-0.0005,-0.1121,-0.0241,0.1147,0.4284
5111,213,22,Sparseville,1.8002,-0.003,-0.0026,-0.1119,-0.0154,0.113,0.4209
5111,213,22,Offshore B,1.8095,0.0001,0.0014,-0.1092,-0.0029,0.1093,0.4062
5112,213,23,Offshore B,1.8376,0.0042,0.0052,-0.094,0.0068,0.0944,0.3497
5112,213,23,Sparseville,1.8343,-0.0017,-0.0005,-0.1055,-0.0143,0.1064,0.3941
5112,213,23,Bayes Bay,1.8377,0.0021,0.0033,-0.1178,0.0082,0.1181,0.4433
5112,213,23,ReLU Ridge,1.8328,-0.0037,-0.0032,-0.0796,0.0028,0.0796,0.3012
5112,213,23,Offshore A,1.8286,-0.0009,-0.0011,-0.1194,0.0409,0.1262,0.4799
5112,213,23,Gradient Grove,1.8314,-0.0015,-0.0026,-0.1194,-0.03,0.1232,0.466
5112,213,23,GANopolis,1.8374,-0.0036,-0.0035,-0.0738,-0.0111,0.0747,0.2865
5112,213,23,Tensorburg,1.8377,0.0023,0.0034,-0.1089,0.0065,0.1091,0.4066
