hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
3727,156,6,Sparseville,0.6556,-0.0023,-0.0034,0.1624,-0.2221,0.2774,3.1437
3728,156,7,Bayes Bay,0.7491,-0.0031,-0.0032,-0.0682,-0.181,0.1969,1.0163
3728,156,7,ReLU Ridge,0.7444,0.0006,0.0008,-0.0801,-0.0582,0.0997,0.3709
3728,156,7,Offshore B,0.7301,-0.0065,-0.0064,-0.1453,0.1162,0.1868,0.8841
3728,156,7,Offshore A,0.738,0.0006,0.0003,-0.1527,-0.0695,0.1692,0.743
3728,156,7,Tensorburg,0.7191,0.0007,0.0012,-0.2212,0.0197,0.2234,1.2943
3728,156,7,GANopolis,0.7462,0.0039,0.0038,-0.1767,0.0356,0.1805,0.8379
3728,156,7,Sparseville,0.6395,-0.0028,-0.004,0.3021,-0.1702,0.3599,5.5724
3728,156,7,Gradient Grove,0.7452,0.0002,0.0005,-0.0478,0.0555,0.0737,0.2837
3729,156,8,Tensorburg,0.7437,0.0006,0.0012,-0.18,0.0297,0.1832,0.8701
3729,156,8,Gradient Grove,0.7651,0.0019,0.0021,-0.0502,0.0416,0.0666,0.2639
3729,156,8,ReLU Ridge,0.7592,-0.0021,-0.0021,-0.0771,-0.0743,0.1075,0.4003
3729,156,8,GANopolis,0.7612,-0.0003,-0.0002,-0.1611,0.0161,0.162,0.6964
3729,156,8,Offshore B,0.7481,-0.0051,-0.0047,-0.1441,0.0942,0.1726,0.7761
3729,156,8,Offshore A,0.7631,0.0001,0.0001,-0.1438,-0.0314,0.1477,0.6083
3729,156,8,Bayes Bay,0.7131,-0.0021,-0.002,-0.1016,-0.0196,0.1356,0.6659
3729,156,8,Sparseville,0.7066,-0.0018,-0.0023,0.173,0.0712,0.1972,1.1584
3730,156,9,GANopolis,0.7774,-0.003,-0.0027,-0.1575,0.0112,0.1581,0.6625
3730,156,9,Offshore A,0.7967,-0.0003,-0.0002,-0.1189,-0.0053,0.1194,0.4484
3730,156,9,Sparseville,0.7716,0.0004,0.001,0.0441,0.1101,0.1207,0.4597
3730,156,9,Offshore B,0.7937,-0.004,-0.0037,-0.1167,0.0555,0.13,0.503
3730,156,9,Bayes Bay,0.771,0.0011,0.0011,-0.1774,-0.0095,0.1789,0.8477
3730,156,9,ReLU Ridge,0.7766,-0.0031,-0.0034,-0.1012,-0.0682,0.1229,0.4647
3730,156,9,Tensorburg,0.7723,0.0009,0.0012,-0.1147,0.0043,0.1151,0.4383
3730,156,9,Gradient Grove,0.7953,0.0022,0.0022,-0.0655,0.0132,0.0681,0.2685
3731,156,10,GANopolis,0.8669,-0.0014,-0.0012,-0.1343,0.0065,0.1345,0.5235
3731,156,10,Bayes Bay,0.8673,0.0035,0.0034,-0.0944,-0.0049,0.0948,0.3533
3731,156,10,Offshore B,0.8769,-0.0008,-0.0006,-0.1386,-0.0013,0.1399,0.5594
3731,156,10,Tensorburg,0.8526,-0.001,-0.0014,-0.078,-0.0089,0.0787,0.2983
3731,156,10,Gradient Grove,0.879,-0.0004,-0.0004,-0.0729,-0.0216,0.0765,0.2915
3731,156,10,Offshore A,0.8814,0.0018,0.0018,-0.1249,0.0225,0.1271,0.486
3731,156,10,Sparseville,0.8644,0.0019,0.0022,-0.0689,0.0981,0.1215,0.4586
3731,156,10,ReLU Ridge,0.8671,-0.0034,-0.0037,-0.1453,-0.0383,0.1507,0.6198
3732,156,11,Tensorburg,0.9885,-0.004,-0.005,-0.0988,-0.0134,0.0998,0.3686
3732,156,11,Gradient Grove,0.993,-0.0016,-0.0017,-0.063,-0.0389,0.0745,0.2861
3732,156,11,Offshore A,0.9994,0.0058,0.0065,-0.1168,0.0232,0.1192,0.4556
3732,156,11,GANopolis,0.9918,0.0015,0.0016,-0.1302,0.0013,0.1303,0.5025
3732,156,11,Sparseville,0.9829,0.0032,0.0033,-0.0651,0.0606,0.0893,0.335
3732,156,11,Bayes Bay,0.9867,0.0022,0.0021,-0.0857,0.0218,0.0887,0.3295
3732,156,11,Offshore B,0.9758,0.0018,0.0017,-0.1967,-0.0499,0.2043,1.0687
3732,156,11,ReLU Ridge,0.992,-0.0037,-0.0038,-0.1398,-0.0139,0.1406,0.5583
3733,156,12,ReLU Ridge,1.1081,-0.0034,-0.0031,-0.1328,-0.0033,0.1329,0.5147
3733,156,12,Sparseville,1.1013,0.0026,0.0022,-0.0521,0.0397,0.0657,0.2611
3733,156,12,Bayes Bay,1.1061,-0.002,-0.0021,-0.0933,0.0308,0.0984,0.3635
3733,156,12,Tensorburg,1.1027,-0.006,-0.0073,-0.09,-0.0182,0.0921,0.3412
3733,156,12,Offshore A,1.115,0.0055,0.0063,-0.0976,0.0186,0.0994,0.3671
3733,156,12,Offshore B,1.1057,0.0004,0.0003,-0.1829,-0.0733,0.1974,1.0093
3733,156,12,GANopolis,1.1054,0.0033,0.0033,-0.1301,-0.0077,0.1304,0.5049
3733,156,12,Gradient Grove,1.1025,0.0004,-0.0,-0.056,-0.0575,0.0805,0.3037
3734,156,13,Gradient Grove,1.2083,0.001,0.0004,-0.0688,-0.0565,0.0901,0.3344
3734,156,13,GANopolis,1.2065,0.0036,0.0038,-0.1204,-0.0124,0.1211,0.4591
3734,156,13,Sparseville,1.2054,-0.0001,-0.0012,-0.0586,0.0314,0.0668,0.2646
3734,156,13,Bayes Bay,1.2129,-0.0034,-0.0032,-0.106,0.0245,0.1091,0.4067
3734,156,13,ReLU Ridge,1.2168,-0.0029,-0.0023,-0.1197,0.0043,0.1199,0.4521
3734,156,13,Offshore B,1.2021,-0.0002,0.0002,-0.1415,-0.0412,0.1476,0.5995
3734,156,13,Tensorburg,1.2092,-0.0053,-0.0066,-0.1071,-0.0464,0.1168,0.4398
3734,156,13,Offshore A,1.2133,0.0035,0.004,-0.0722,0.0266,0.0772,0.2945
3735,156,14,Tensorburg,1.2856,-0.0041,-0.0051,-0.1257,-0.0393,0.132,0.5095
3735,156,14,ReLU Ridge,1.2926,-0.0026,-0.0019,-0.1078,0.009,0.1082,0.4008
3735,156,14,Sparseville,1.2927,-0.0019,-0.0033,-0.0662,0.0115,0.0676,0.2668
3735,156,14,Bayes Bay,1.2902,-0.0014,-0.0006,-0.1003,0.0151,0.1016,0.3767
3735,156,14,Offshore A,1.2857,0.0016,0.0016,-0.066,0.0355,0.0751,0.2872
3735,156,14,Offshore B,1.2933,0.0031,0.0041,-0.135,-0.0295,0.1382,0.545
3735,156,14,GANopolis,1.2904,0.0037,0.0039,-0.094,-0.0189,0.096,0.3548
3735,156,14,Gradient Grove,1.2876,-0.0013,-0.0019,-0.0872,-0.0481,0.1002,0.3706
3736,156,15,Bayes Bay,1.3572,0.0022,0.0027,-0.0955,0.0146,0.0967,0.3574
3736,156,15,Sparseville,1.3529,-0.0026,-0.0037,-0.0838,-0.019,0.0862,0.3222
3736,156,15,Tensorburg,1.3545,-0.0025,-0.0027,-0.1441,-0.0178,0.1454,0.5846
3736,156,15,ReLU Ridge,1.3687,-0.0024,-0.0019,-0.1005,0.0109,0.1012,0.374
3736,156,15,GANopolis,1.3688,0.0023,0.0023,-0.1004,-0.0167,0.1018,0.3766
3736,156,15,Gradient Grove,1.3575,-0.0025,-0.0026,-0.0953,-0.0326,0.101,0.3728
3736,156,15,Offshore A,1.3596,0.0003,-0.0001,-0.0639,0.0371,0.0739,0.2839
3736,156,15,Offshore B,1.3625,0.0051,0.006,-0.1163,-0.0236,0.1187,0.4471
3737,156,16,Bayes Bay,1.4111,0.0022,0.0022,-0.1123,0.0194,0.114,0.4264
3737,156,16,Gradient Grove,1.4064,-0.0013,-0.0016,-0.0913,-0.0324,0.097,0.359
3737,156,16,GANopolis,1.4117,-0.0001,-0.0001,-0.0909,-0.0093,0.0914,0.3397
3737,156,16,Sparseville,1.4152,-0.0013,-0.0014,-0.1017,-0.0256,0.1051,0.3895
3737,156,16,Tensorburg,1.4083,0.0012,0.0015,-0.1307,-0.0018,0.1308,0.5062
3737,156,16,Offshore B,1.4249,0.0033,0.0041,-0.101,-0.0133,0.1019,0.3772
3737,156,16,ReLU Ridge,1.4136,-0.0017,-0.0008,-0.0944,0.0056,0.0947,0.3501
3737,156,16,Offshore A,1.4127,-0.0008,-0.0017,-0.0852,0.0457,0.097,0.3601
3738,156,17,Tensorburg,1.4572,0.0035,0.0038,-0.1209,0.0067,0.1211,0.4578
3738,156,17,Bayes Bay,1.4533,-0.0006,-0.0007,-0.1252,0.0163,0.1263,0.482
3738,156,17,Offshore A,1.4598,-0.0024,-0.0033,-0.1093,0.0447,0.1183,0.4457
3738,156,17,Sparseville,1.4541,0.0009,0.0015,-0.1016,-0.02,0.1036,0.3845
3738,156,17,Gradient Grove,1.4567,-0.0011,-0.0019,-0.0999,-0.0353,0.1061,0.3929
3738,156,17,Offshore B,1.4598,0.0008,0.0014,-0.0895,-0.0055,0.0897,0.3342
3738,156,17,ReLU Ridge,1.4625,-0.0015,-0.0007,-0.0821,-0.0022,0.0822,0.3091
3738,156,17,GANopolis,1.4616,-0.0015,-0.0014,-0.0804,-0.0078,0.0808,0.3043
3739,156,18,GANopolis,1.4875,-0.0,-0.0001,-0.0703,-0.0119,0.0714,0.277
3739,156,18,Bayes Bay,1.4842,-0.0024,-0.0017,-0.1346,0.0137,0.1353,0.5284
3739,156,18,Tensorburg,1.4858,0.0029,0.003,-0.119,0.0132,0.1198,0.4521
3739,156,18,Gradient Grove,1.4901,-0.0002,-0.0009,-0.1155,-0.0405,0.1225,0.4639
3739,156,18,ReLU Ridge,1.4894,-0.0023,-0.0018,-0.0662,-0.001,0.0663,0.2638
3739,156,18,Sparseville,1.4909,0.0032,0.0043,-0.1006,-0.0193,0.1025,0.3779
3739,156,18,Offshore B,1.4933,-0.0002,0.0003,-0.0743,0.0036,0.0745,0.2863
3739,156,18,Offshore A,1.4898,-0.0028,-0.0032,-0.1253,0.0377,0.131,0.5062
3740,156,19,Offshore A,1.5122,-0.0017,-0.0018,-0.1348,0.0283,0.1379,0.54
3740,156,19,Gradient Grove,1.5158,0.0002,-0.0005,-0.117,-0.0443,0.1253,0.4767
3740,156,19,ReLU Ridge,1.5166,-0.0034,-0.0032,-0.0624,0.016,0.0648,0.2591
3740,156,19,Bayes Bay,1.5129,0.0001,0.0013,-0.1242,0.0147,0.125,0.4753
3740,156,19,Tensorburg,1.512,0.0003,0.0002,-0.1323,0.0193,0.1338,0.5219
3740,156,19,GANopolis,1.5167,0.0016,0.001,-0.0701,-0.0262,0.0751,0.2876
3740,156,19,Offshore B,1.5086,0.0045,0.0053,-0.0705,0.015,0.0722,0.2793
3740,156,19,Sparseville,1.5148,0.0054,0.0065,-0.1007,-0.0191,0.1025,0.3791
3741,156,20,Offshore B,1.5175,0.0053,0.0052,-0.0759,0.0178,0.0781,0.2968
3741,156,20,Bayes Bay,1.5288,0.0031,0.0041,-0.1224,0.0157,0.1234,0.4694
3741,156,20,Sparseville,1.529,0.0059,0.0067,-0.1024,-0.0182,0.1041,0.3847
3741,156,20,Gradient Grove,1.5253,-0.0016,-0.002,-0.1163,-0.0388,0.1228,0.4647
3741,156,20,Offshore A,1.5232,-0.0007,-0.0005,-0.1312,0.0175,0.1324,0.5119
3741,156,20,Tensorburg,1.5267,-0.0008,-0.0009,-0.1281,0.0186,0.1294,0.497
3741,156,20,GANopolis,1.5319,0.0014,0.001,-0.0811,-0.0356,0.0887,0.3299
3741,156,20,ReLU Ridge,1.5295,-0.0034,-0.0033,-0.0776,0.0359,0.0856,0.3201
3742,156,21,Gradient Grove,1.5081,-0.0023,-0.0021,-0.0981,-0.0206,0.1004,0.3706
3742,156,21,Sparseville,1.5202,0.0046,0.0049,-0.0957,-0.0189,0.0976,0.3615
3742,156,21,GANopolis,1.5193,0.0013,0.0013,-0.0989,-0.0251,0.1022,0.3768
3742,156,21,ReLU Ridge,1.5126,-0.0014,-0.001,-0.0821,0.0318,0.0882,0.3283
3742,156,21,Tensorburg,1.5132,0.0004,0.0003,-0.1253,0.0115,0.1259,0.4784
3742,156,21,Offshore A,1.4972,-0.0009,-0.0007,-0.1154,0.0114,0.116,0.4368
3742,156,21,Offshore B,1.5076,0.001,0.0006,-0.0988,0.0018,0.099,0.3669
3742,156,21,Bayes Bay,1.5118,0.0039,0.0044,-0.1146,0.013,0.1154,0.4317
3743,156,22,GANopolis,1.4462,0.0024,0.0028,-0.104,-0.016,0.1053,0.3907
3743,156,22,Gradient Grove,1.4256,0.0003,0.0005,-0.0693,-0.0038,0.0695,0.2722
3743,156,22,Offshore B,1.445,-0.003,-0.0032,-0.1198,-0.0156,0.1209,0.4583
3743,156,22,ReLU Ridge,1.4289,0.0007,0.001,-0.0686,0.0119,0.0698,0.2731
3743,156,22,Bayes Bay,1.4329,0.0036,0.0036,-0.0966,0.0057,0.0968,0.3578
3743,156,22,Offshore A,1.4084,-0.0015,-0.0015,-0.1079,0.0077,0.1082,0.4004
3743,156,22,Tensorburg,1.4399,0.0025,0.0026,-0.1126,-0.0041,0.1127,0.4198
3743,156,22,Sparseville,1.458,0.0001,-0.0001,-0.0865,-0.0217,0.0893,0.3311
3744,156,23,Gradient Grove,1.2977,0.0011,0.0008,-0.0685,0.0096,0.0692,0.2711
3744,156,23,Offshore A,1.2962,-0.0,-0.0005,-0.1239,-0.0014,0.1239,0.4697
3744,156,23,Tensorburg,1.3123,0.0047,0.0048,-0.0816,-0.0287,0.0868,0.3236
3744,156,23,Offshore B,1.3124,-0.0044,-0.0046,-0.1504,-0.0218,0.152,0.6245
3744,156,23,Bayes Bay,1.3075,0.0049,0.0046,-0.0839,-0.0002,0.0839,0.3136
3744,156,23,Sparseville,1.3276,-0.0045,-0.0045,-0.0869,-0.0303,0.0921,0.3408
3744,156,23,ReLU Ridge,1.2985,0.0012,0.0014,-0.0515,-0.0038,0.0517,0.2274
3744,156,23,GANopolis,1.3249,0.0022,0.0028,-0.0966,-0.0003,0.0967,0.3581
