hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
2767,116,6,Sparseville,1.4149,0.0023,0.0025,-0.1008,-0.0106,0.1014,0.3762
2767,116,6,ReLU Ridge,1.3992,0.0024,0.0027,-0.1112,0.0169,0.1126,0.4239
2767,116,6,Tensorburg,1.3927,0.003,0.0028,-0.0813,0.0148,0.0828,0.3112
2768,116,7,Tensorburg,1.3629,0.0009,0.0003,-0.0815,0.0055,0.0817,0.308
2768,116,7,ReLU Ridge,1.3525,0.0003,0.0004,-0.1257,0.0071,0.126,0.4824
2768,116,7,Offshore A,1.336,-0.0007,-0.0009,-0.1121,-0.0245,0.115,0.4306
2768,116,7,GANopolis,1.3572,-0.0023,-0.0021,-0.142,-0.0206,0.1439,0.5762
2768,116,7,Gradient Grove,1.3522,-0.0061,-0.0064,-0.1453,0.0033,0.1455,0.5876
2768,116,7,Sparseville,1.3658,0.0038,0.004,-0.0837,0.0002,0.0839,0.3151
2768,116,7,Offshore B,1.3354,0.0015,0.0005,-0.0936,-0.0106,0.0943,0.3515
2768,116,7,Bayes Bay,1.3552,-0.0009,-0.0005,-0.0861,-0.0162,0.0877,0.3282
2769,116,8,GANopolis,1.2529,-0.0009,-0.0009,-0.1465,0.013,0.1473,0.5956
2769,116,8,Gradient Grove,1.2623,-0.0038,-0.0033,-0.1089,0.0229,0.1115,0.4163
2769,116,8,Offshore A,1.2404,-0.0011,-0.0009,-0.0927,-0.0363,0.0997,0.3685
2769,116,8,Sparseville,1.2545,0.0043,0.0043,-0.0788,0.0092,0.0794,0.3004
2769,116,8,Offshore B,1.2475,-0.0021,-0.0024,-0.13,-0.0123,0.1306,0.5041
2769,116,8,Tensorburg,1.249,-0.0024,-0.0029,-0.0951,-0.007,0.0954,0.3541
2769,116,8,ReLU Ridge,1.2595,-0.0005,-0.0003,-0.1107,-0.0083,0.1111,0.4134
2769,116,8,Bayes Bay,1.236,0.0009,0.0009,-0.0674,-0.0055,0.0676,0.2664
2770,116,9,Gradient Grove,1.1254,0.0002,0.0008,-0.0701,0.0316,0.0771,0.2937
2770,116,9,GANopolis,1.1279,-0.0006,-0.0007,-0.1588,0.0304,0.1617,0.6911
2770,116,9,Offshore B,1.1145,-0.0022,-0.0022,-0.1601,-0.0228,0.1617,0.6861
2770,116,9,Sparseville,1.1338,0.0034,0.0032,-0.0778,0.0099,0.0785,0.2975
2770,116,9,ReLU Ridge,1.1332,-0.0006,-0.0003,-0.0939,-0.0228,0.0968,0.358
2770,116,9,Offshore A,1.1106,0.0006,0.0005,-0.075,-0.0278,0.0802,0.3023
2770,116,9,Bayes Bay,1.1224,0.0023,0.0017,-0.0746,-0.0008,0.0747,0.2862
2770,116,9,Tensorburg,1.1268,-0.0051,-0.0052,-0.1012,-0.0115,0.1019,0.3771
2771,116,10,Sparseville,1.0095,0.0015,0.0015,-0.0756,0.0067,0.0759,0.2898
2771,116,10,Offshore B,0.9982,-0.0017,-0.0015,-0.1489,-0.0286,0.1517,0.6319
2771,116,10,Gradient Grove,1.0024,0.0007,0.001,-0.0498,0.0458,0.068,0.2673
2771,116,10,Bayes Bay,1.0045,0.003,0.002,-0.0697,0.0043,0.0699,0.2729
2771,116,10,Tensorburg,1.0053,-0.0059,-0.0056,-0.0975,-0.0057,0.0977,0.3607
2771,116,10,ReLU Ridge,1.0146,-0.0007,-0.0003,-0.0659,-0.0323,0.074,0.2851
2771,116,10,Offshore A,1.0018,0.0029,0.002,-0.0922,-0.0189,0.0943,0.3517
2771,116,10,GANopolis,1.0113,-0.0006,-0.0003,-0.1453,0.0292,0.1483,0.603
2772,116,11,Offshore A,0.9023,0.004,0.0022,-0.1347,-0.0415,0.1411,0.5763
2772,116,11,Gradient Grove,0.8951,0.0002,0.0004,-0.0563,0.0476,0.074,0.284
2772,116,11,Sparseville,0.9099,0.0,0.0005,-0.0725,0.005,0.0727,0.2809
2772,116,11,Tensorburg,0.9068,-0.0059,-0.0059,-0.0879,-0.026,0.0928,0.3442
2772,116,11,GANopolis,0.9174,-0.0003,0.0006,-0.1405,0.0297,0.1436,0.5764
2772,116,11,Offshore B,0.9027,-0.0012,-0.0009,-0.1375,-0.025,0.1398,0.5524
2772,116,11,Bayes Bay,0.9067,0.0035,0.0022,-0.0426,0.0037,0.0428,0.2097
2772,116,11,ReLU Ridge,0.8981,-0.0002,0.0,-0.0243,-0.0417,0.0502,0.2241
2773,116,12,GANopolis,0.8435,-0.0007,0.0006,-0.1113,0.0311,0.1157,0.4354
2773,116,12,Gradient Grove,0.8185,0.0021,0.0019,-0.0889,0.0534,0.1039,0.3906
2773,116,12,Sparseville,0.8261,-0.0006,-0.0,-0.0801,0.0034,0.0802,0.3024
2773,116,12,Bayes Bay,0.8221,0.004,0.0025,0.0007,-0.0092,0.0151,0.1577
2773,116,12,Offshore B,0.8244,0.0009,0.001,-0.1172,-0.0258,0.1201,0.4537
2773,116,12,Offshore A,0.824,0.0036,0.0016,-0.2008,-0.0323,0.2038,1.0632
2773,116,12,Tensorburg,0.8234,-0.005,-0.0057,-0.129,-0.08,0.1519,0.6283
2773,116,12,ReLU Ridge,0.8028,0.0007,0.0004,0.0163,-0.0477,0.051,0.2261
2774,116,13,GANopolis,0.7828,-0.0019,-0.0003,-0.0962,0.0291,0.1005,0.3716
2774,116,13,Bayes Bay,0.7547,0.0044,0.0031,0.0202,-0.0399,0.0457,0.215
2774,116,13,Offshore B,0.7624,0.0004,0.0,-0.125,-0.0259,0.1278,0.4882
2774,116,13,Gradient Grove,0.7521,0.0037,0.0028,-0.2158,0.0262,0.2195,1.3113
2774,116,13,Offshore A,0.7595,0.0029,0.0011,-0.2443,-0.0059,0.2444,1.6026
2774,116,13,ReLU Ridge,0.739,0.0021,0.0014,0.0292,-0.0469,0.0554,0.2358
2774,116,13,Tensorburg,0.746,-0.0042,-0.0047,-0.1819,-0.0592,0.1916,0.936
2774,116,13,Sparseville,0.7599,-0.0007,-0.0003,-0.0805,0.0008,0.0805,0.3035
2775,116,14,Bayes Bay,0.698,0.0052,0.0034,0.0121,-0.1093,0.1107,0.4302
2775,116,14,ReLU Ridge,0.6867,0.0054,0.0041,0.0611,-0.0574,0.0842,0.3201
2775,116,14,Tensorburg,0.6919,-0.0037,-0.0036,-0.2042,-0.0468,0.2097,1.1194
2775,116,14,Offshore B,0.7153,0.0008,0.0008,-0.1119,0.0046,0.1125,0.4199
2775,116,14,Gradient Grove,0.6804,0.0026,0.0013,-0.3103,-0.0183,0.3108,3.238
2775,116,14,GANopolis,0.7368,-0.0021,-0.0006,-0.0858,0.0263,0.0898,0.3331
2775,116,14,Offshore A,0.7098,0.0021,0.0008,-0.249,-0.0119,0.2494,1.6865
2775,116,14,Sparseville,0.71,-0.0008,-0.0006,-0.0879,0.0053,0.0881,0.3276
2776,116,15,Gradient Grove,0.6245,-0.0003,-0.0016,-0.3674,-0.0195,0.3679,6.3581
2776,116,15,GANopolis,0.7124,-0.001,0.0003,-0.0845,0.0188,0.0867,0.3228
2776,116,15,Tensorburg,0.6755,-0.0023,-0.0014,-0.1892,-0.0243,0.1908,0.9347
2776,116,15,ReLU Ridge,0.619,0.0064,0.0048,0.1767,-0.1033,0.2053,1.2294
2776,116,15,Offshore A,0.6835,0.0006,-0.0001,-0.2354,-0.0302,0.2374,1.4889
2776,116,15,Bayes Bay,0.5925,0.0046,0.0031,0.1996,-0.1944,0.2857,3.4093
2776,116,15,Sparseville,0.6781,-0.0006,-0.0005,-0.1048,0.0253,0.1079,0.4023
2776,116,15,Offshore B,0.6802,0.0034,0.0034,-0.0809,0.0373,0.0896,0.332
2777,116,16,Offshore A,0.6873,-0.001,-0.0012,-0.1988,-0.0663,0.2113,1.1586
2777,116,16,Offshore B,0.6663,0.0038,0.0038,-0.0596,0.0574,0.0836,0.3127
2777,116,16,ReLU Ridge,0.5513,0.0042,0.0028,0.3393,-0.2054,0.4121,15.7243
2777,116,16,Tensorburg,0.6827,0.0012,0.0022,-0.1625,-0.0037,0.1629,0.7028
2777,116,16,Sparseville,0.662,0.0003,0.0003,-0.1156,0.0388,0.1221,0.4644
2777,116,16,Bayes Bay,0.5862,0.0046,0.0035,0.2931,-0.0597,0.3093,4.4323
2777,116,16,GANopolis,0.709,-0.0006,0.0002,-0.1042,0.0026,0.1045,0.3919
2777,116,16,Gradient Grove,0.6127,-0.0021,-0.0029,-0.3558,-0.0335,0.3576,5.2518
2778,116,17,Gradient Grove,0.5964,-0.0017,-0.0021,-0.3416,-0.0654,0.3483,4.5919
2778,116,17,Offshore B,0.6673,0.0004,0.0003,-0.0529,0.0571,0.0782,0.2964
2778,116,17,ReLU Ridge,0.4215,0.0018,0.0004,0.433,0.1039,0.4915,145.3215
2778,116,17,Sparseville,0.6798,0.001,0.0008,-0.141,0.0121,0.142,0.5652
2778,116,17,Offshore A,0.7036,-0.0022,-0.0022,-0.0886,-0.1035,0.1405,0.5725
2778,116,17,GANopolis,0.7182,-0.0009,-0.0005,-0.1614,-0.0041,0.1627,0.7175
2778,116,17,Bayes Bay,0.6535,0.0053,0.0045,-0.0277,0.1293,0.145,0.5902
2778,116,17,Tensorburg,0.6978,0.0027,0.0031,-0.0768,-0.0005,0.0775,0.3002
2779,116,18,GANopolis,0.7193,0.0007,0.0012,-0.2526,-0.0132,0.2534,1.8528
2779,116,18,Offshore B,0.6738,-0.0031,-0.0032,-0.0379,0.0371,0.0534,0.2342
2779,116,18,Offshore A,0.6926,-0.0023,-0.0023,-0.1038,-0.0298,0.1092,0.4077
2779,116,18,Sparseville,0.6904,0.0016,0.0016,-0.1794,-0.0179,0.1805,0.8447
2779,116,18,Bayes Bay,0.67,0.0054,0.0047,-0.0988,0.1675,0.1952,0.973
2779,116,18,Tensorburg,0.7139,0.002,0.002,-0.0779,-0.0312,0.0843,0.3231
2779,116,18,ReLU Ridge,0.4769,-0.0009,-0.0014,0.2918,0.1769,0.3528,15.0128
2779,116,18,Gradient Grove,0.6692,-0.0012,-0.0011,-0.2404,-0.0533,0.2471,1.7386
2780,116,19,Gradient Grove,0.7265,-0.0006,-0.0003,-0.1397,-0.0049,0.1401,0.5654
2780,116,19,ReLU Ridge,0.6459,-0.0025,-0.0029,0.1977,0.2778,0.3427,5.1401
2780,116,19,Offshore A,0.713,-0.0005,-0.0002,-0.1085,-0.0336,0.1138,0.4313
2780,116,19,Sparseville,0.7182,0.0029,0.0028,-0.1748,-0.0057,0.1753,0.7961
2780,116,19,Tensorburg,0.7383,0.0013,0.0015,-0.1492,-0.0279,0.1523,0.6357
2780,116,19,Bayes Bay,0.726,0.004,0.0036,-0.1262,0.1107,0.1713,0.7674
2780,116,19,Offshore B,0.7059,-0.0027,-0.003,-0.0061,-0.0058,0.0197,0.1658
2780,116,19,GANopolis,0.7331,0.0031,0.0036,-0.2938,-0.0685,0.3031,2.9585
2781,116,20,Sparseville,0.8027,0.0021,0.0023,-0.1501,0.0234,0.1522,0.6259
2781,116,20,Tensorburg,0.8294,0.0023,0.0028,-0.1669,-0.0044,0.1671,0.7322
2781,116,20,GANopolis,0.8119,0.0036,0.004,-0.2076,-0.1127,0.2374,1.4879
2781,116,20,Bayes Bay,0.8275,0.0026,0.0027,-0.1557,0.0095,0.1581,0.6665
2781,116,20,Offshore B,0.7967,-0.0005,-0.001,-0.0139,-0.057,0.0623,0.2543
2781,116,20,Gradient Grove,0.8011,-0.0005,-0.0005,-0.059,0.0256,0.0671,0.266
2781,116,20,ReLU Ridge,0.7781,-0.0029,-0.0035,0.0795,0.157,0.1763,0.8417
2781,116,20,Offshore A,0.7826,0.0003,0.0001,-0.0837,-0.0225,0.0868,0.3232
2782,116,21,Tensorburg,0.921,0.004,0.0047,-0.1482,0.0091,0.1485,0.6146
2782,116,21,Bayes Bay,0.9215,0.0017,0.0023,-0.1373,-0.0222,0.1391,0.5462
2782,116,21,Offshore B,0.92,0.0022,0.0018,-0.0973,-0.0488,0.11,0.4172
2782,116,21,Sparseville,0.9105,0.0005,0.0008,-0.111,0.0439,0.1197,0.4504
2782,116,21,ReLU Ridge,0.8995,-0.0021,-0.0029,0.0651,0.0917,0.1131,0.4276
2782,116,21,GANopolis,0.9037,0.0018,0.0021,-0.1087,-0.1121,0.1566,0.6848
2782,116,21,Gradient Grove,0.9078,-0.0026,-0.0026,-0.0573,0.0505,0.0768,0.2938
2782,116,21,Offshore A,0.9154,0.0011,0.0004,-0.0972,-0.0232,0.1,0.3697
2783,116,22,Bayes Bay,1.0294,0.0014,0.0023,-0.1279,-0.0138,0.1287,0.4934
2783,116,22,Gradient Grove,1.002,-0.0012,-0.0013,-0.0838,0.0467,0.096,0.355
2783,116,22,ReLU Ridge,1.0,-0.0022,-0.003,0.0795,0.0525,0.0955,0.3537
2783,116,22,Offshore A,1.0132,0.0016,0.0004,-0.1301,-0.0241,0.1323,0.5164
2783,116,22,Offshore B,1.0139,0.0038,0.0039,-0.1138,-0.0361,0.1195,0.4492
2783,116,22,Tensorburg,1.0327,0.0052,0.0064,-0.1212,0.0114,0.1217,0.4621
2783,116,22,Sparseville,1.0176,0.0003,0.0002,-0.115,0.0602,0.1301,0.5039
2783,116,22,GANopolis,1.0137,-0.0007,-0.0007,-0.0584,-0.0742,0.0945,0.351
2784,116,23,ReLU Ridge,1.0763,-0.0008,-0.0011,0.1117,0.0597,0.1273,0.4864
2784,116,23,Bayes Bay,1.1173,0.0011,0.0024,-0.1169,-0.0144,0.1178,0.4414
2784,116,23,Gradient Grove,1.0941,0.0016,0.0014,-0.1117,0.0429,0.1198,0.4539
2784,116,23,Sparseville,1.1059,0.0008,0.0001,-0.1338,0.0763,0.1542,0.6361
2784,116,23,Tensorburg,1.1165,0.0043,0.0063,-0.0991,0.0101,0.0996,0.3691
2784,116,23,GANopolis,1.0985,-0.0017,-0.0016,-0.0605,-0.0521,0.0805,0.3031
2784,116,23,Offshore B,1.1085,0.0029,0.0032,-0.1044,-0.0376,0.1111,0.413
2784,116,23,Offshore A,1.1056,0.0008,-0.0003,-0.149,-0.0213,0.1506,0.6149
