hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
4351,182,6,Offshore B,0.6471,-0.0018,-0.0013,-0.0841,0.0225,0.0879,0.3294
4351,182,6,GANopolis,0.6237,-0.0034,-0.002,0.0303,-0.0786,0.0961,0.3641
4352,182,7,Tensorburg,0.6497,-0.0035,-0.003,-0.1041,0.046,0.1141,0.4327
4352,182,7,GANopolis,0.5647,-0.0028,-0.0023,0.1103,0.0161,0.1213,0.479
4352,182,7,Offshore B,0.6392,0.0003,0.0005,-0.0648,0.0483,0.0814,0.3065
4352,182,7,ReLU Ridge,0.611,0.0043,0.003,0.112,-0.124,0.1698,0.8131
4352,182,7,Offshore A,0.6281,-0.0042,-0.0042,-0.1949,-0.0518,0.202,1.063
4352,182,7,Bayes Bay,0.6274,0.0026,0.0014,0.0321,0.1906,0.1963,1.0335
4352,182,7,Sparseville,0.6009,0.0045,0.0037,-0.1223,-0.0593,0.1503,0.6301
4352,182,7,Gradient Grove,0.6126,0.0032,0.0025,-0.2991,0.06,0.3056,3.0028
4353,182,8,Gradient Grove,0.6173,0.0038,0.0031,-0.3078,0.0436,0.3111,3.2989
4353,182,8,ReLU Ridge,0.6129,0.0026,0.002,-0.1301,0.0343,0.1543,0.7727
4353,182,8,Offshore A,0.6462,-0.0048,-0.0044,-0.1774,-0.0314,0.1806,0.8318
4353,182,8,GANopolis,0.623,-0.0033,-0.0035,-0.0343,0.0244,0.0581,0.2453
4353,182,8,Offshore B,0.6438,0.0011,0.0011,-0.054,0.0638,0.0839,0.3136
4353,182,8,Tensorburg,0.6562,-0.0039,-0.0032,-0.0729,0.0896,0.1164,0.4439
4353,182,8,Bayes Bay,0.4058,0.0046,0.004,0.1836,0.2688,0.3664,7.2735
4353,182,8,Sparseville,0.6153,0.0049,0.0044,-0.0993,-0.16,0.1888,0.9221
4354,182,9,GANopolis,0.6665,-0.0002,-0.0003,-0.0794,0.001,0.0808,0.3057
4354,182,9,Bayes Bay,0.5547,0.0028,0.0026,0.2305,0.0508,0.2538,1.8375
4354,182,9,Tensorburg,0.6701,-0.0008,-0.0,-0.0722,0.141,0.1593,0.6771
4354,182,9,Offshore B,0.639,0.0006,0.0006,-0.0441,0.0626,0.0768,0.2933
4354,182,9,Sparseville,0.6475,0.0019,0.0017,-0.1078,-0.0966,0.147,0.5934
4354,182,9,Offshore A,0.654,-0.0045,-0.004,-0.1413,-0.0208,0.1431,0.5775
4354,182,9,Gradient Grove,0.6415,0.0024,0.002,-0.2389,0.0412,0.2429,1.6425
4354,182,9,ReLU Ridge,0.6268,0.0015,0.0015,-0.2227,0.0288,0.2259,1.3521
4355,182,10,Sparseville,0.6839,-0.0013,-0.0013,-0.1264,-0.0366,0.1328,0.5135
4355,182,10,Offshore B,0.6777,-0.0007,-0.0007,-0.0573,0.0408,0.0718,0.278
4355,182,10,Bayes Bay,0.6737,-0.0,-0.0001,-0.0424,0.0308,0.1274,0.548
4355,182,10,Gradient Grove,0.6869,0.0001,0.0001,-0.1502,0.0264,0.1526,0.6399
4355,182,10,Tensorburg,0.6754,0.0027,0.0031,-0.0287,0.083,0.0893,0.3527
4355,182,10,GANopolis,0.7172,0.0018,0.0019,-0.1102,-0.0013,0.1103,0.4142
4355,182,10,Offshore A,0.6722,-0.003,-0.0029,-0.1058,-0.0115,0.1066,0.3984
4355,182,10,ReLU Ridge,0.7,-0.0016,-0.0014,-0.1107,-0.0376,0.1175,0.4673
4356,182,11,Bayes Bay,0.7864,-0.0008,-0.0008,-0.1435,0.0806,0.1672,0.7662
4356,182,11,Offshore B,0.7779,-0.0013,-0.0012,-0.1018,0.0025,0.1023,0.3793
4356,182,11,Sparseville,0.7839,-0.003,-0.003,-0.1235,0.0264,0.1278,0.4897
4356,182,11,Tensorburg,0.7771,0.0039,0.004,-0.0255,0.0393,0.0481,0.2197
4356,182,11,ReLU Ridge,0.762,-0.0029,-0.0029,-0.0261,-0.0218,0.0354,0.1938
4356,182,11,Gradient Grove,0.7662,-0.0016,-0.0015,-0.0889,0.0018,0.0895,0.3371
4356,182,11,GANopolis,0.7813,0.0027,0.0031,-0.0725,0.0287,0.0786,0.2983
4356,182,11,Offshore A,0.7572,-0.0029,-0.0034,-0.0936,-0.0026,0.0939,0.3483
4357,182,12,Offshore A,0.9069,-0.0029,-0.0037,-0.1103,-0.0138,0.1112,0.4148
4357,182,12,Tensorburg,0.9128,0.0022,0.0023,-0.0733,0.038,0.0834,0.3155
4357,182,12,GANopolis,0.9115,0.0036,0.004,-0.071,0.0264,0.0761,0.2902
4357,182,12,Bayes Bay,0.9009,0.0001,0.0008,-0.1068,-0.0342,0.1132,0.4227
4357,182,12,Gradient Grove,0.9059,-0.0014,-0.0014,-0.0824,-0.019,0.0846,0.317
4357,182,12,Sparseville,0.8981,-0.0012,-0.0013,-0.1146,0.0858,0.1445,0.5793
4357,182,12,Offshore B,0.9165,-0.0003,-0.0001,-0.1129,-0.0266,0.1163,0.4363
4357,182,12,ReLU Ridge,0.8938,-0.001,-0.0012,-0.0225,-0.0368,0.0434,0.2095
4358,182,13,Sparseville,1.0323,0.0009,0.0004,-0.0975,0.1272,0.1611,0.6796
4358,182,13,ReLU Ridge,1.039,0.0018,0.0013,-0.0516,-0.0471,0.0704,0.2751
4358,182,13,Gradient Grove,1.0428,-0.0009,-0.001,-0.0941,-0.021,0.0965,0.356
4358,182,13,Bayes Bay,1.053,0.0006,0.0019,-0.1174,-0.0321,0.1219,0.4618
4358,182,13,GANopolis,1.0465,0.0039,0.0044,-0.0655,0.0164,0.0676,0.2666
4358,182,13,Offshore B,1.051,0.0026,0.0029,-0.1062,-0.0404,0.1137,0.4243
4358,182,13,Tensorburg,1.0576,0.0021,0.003,-0.1072,0.0191,0.1091,0.4041
4358,182,13,Offshore A,1.0439,0.0003,-0.0006,-0.1309,0.0001,0.1311,0.5111
4359,182,14,Bayes Bay,1.1714,-0.0001,0.0019,-0.1012,-0.0202,0.1033,0.3833
4359,182,14,Offshore A,1.1585,0.003,0.0022,-0.1546,0.0155,0.1554,0.6473
4359,182,14,Gradient Grove,1.1601,-0.0011,-0.0012,-0.0985,-0.0177,0.1001,0.3692
4359,182,14,GANopolis,1.1602,0.0047,0.005,-0.0717,0.0079,0.0722,0.2797
4359,182,14,Sparseville,1.1554,0.0012,0.0004,-0.0943,0.1255,0.1579,0.6605
4359,182,14,Tensorburg,1.1735,0.005,0.0073,-0.0908,0.0074,0.0911,0.3382
4359,182,14,Offshore B,1.1704,0.0032,0.0036,-0.102,-0.0325,0.1072,0.3984
4359,182,14,ReLU Ridge,1.1594,0.002,0.0014,-0.0912,-0.0395,0.1004,0.3744
4360,182,15,Bayes Bay,1.2685,0.0008,0.0031,-0.097,-0.0149,0.0981,0.3638
4360,182,15,Sparseville,1.2542,-0.0004,-0.0012,-0.1286,0.0699,0.1476,0.5946
4360,182,15,GANopolis,1.2583,0.0038,0.0041,-0.0877,-0.0022,0.0878,0.3277
4360,182,15,Tensorburg,1.2686,0.0062,0.0087,-0.0779,0.0018,0.078,0.2963
4360,182,15,Gradient Grove,1.2571,-0.0018,-0.0022,-0.1123,-0.0196,0.114,0.4269
4360,182,15,Offshore A,1.2521,0.0023,0.002,-0.1496,0.0182,0.1507,0.6179
4360,182,15,ReLU Ridge,1.2548,0.0005,0.0006,-0.1188,-0.0203,0.1207,0.4542
4360,182,15,Offshore B,1.2629,0.0007,0.001,-0.087,-0.0314,0.0926,0.343
4361,182,16,Gradient Grove,1.3338,-0.0022,-0.0027,-0.1212,-0.0267,0.1242,0.4715
4361,182,16,ReLU Ridge,1.3325,-0.0011,-0.0002,-0.1113,-0.0151,0.1123,0.4179
4361,182,16,Bayes Bay,1.3407,0.0032,0.0049,-0.0773,-0.0104,0.078,0.2962
4361,182,16,GANopolis,1.3314,0.0018,0.0022,-0.0899,-0.0079,0.0902,0.3349
4361,182,16,Tensorburg,1.338,0.0056,0.008,-0.0664,-0.0007,0.0664,0.2632
4361,182,16,Offshore B,1.335,-0.0029,-0.0027,-0.0742,-0.0366,0.0831,0.3117
4361,182,16,Offshore A,1.3303,0.0004,0.0004,-0.1481,0.0179,0.1492,0.6075
4361,182,16,Sparseville,1.3218,-0.002,-0.0024,-0.1516,0.0388,0.1566,0.6566
4362,182,17,Offshore A,1.3925,-0.0006,-0.0003,-0.1276,0.0183,0.1289,0.4967
4362,182,17,Bayes Bay,1.3963,0.0019,0.0029,-0.0626,-0.0092,0.0633,0.2557
4362,182,17,Tensorburg,1.3933,0.0031,0.005,-0.059,-0.0001,0.059,0.2445
4362,182,17,Sparseville,1.3816,-0.002,-0.0016,-0.1505,0.0332,0.1541,0.6416
4362,182,17,GANopolis,1.3918,0.0003,0.0006,-0.0937,-0.0089,0.0942,0.3483
4362,182,17,ReLU Ridge,1.3929,-0.0029,-0.0018,-0.1017,-0.0153,0.1028,0.3801
4362,182,17,Gradient Grove,1.3922,-0.0015,-0.0019,-0.1229,-0.029,0.1263,0.4814
4362,182,17,Offshore B,1.3885,-0.0034,-0.0032,-0.0748,-0.0447,0.0873,0.3244
4363,182,18,Offshore B,1.436,-0.0014,-0.0012,-0.0768,-0.0455,0.0895,0.3318
4363,182,18,Sparseville,1.4379,-0.0013,-0.0002,-0.1463,0.0253,0.1485,0.6042
4363,182,18,GANopolis,1.4394,0.0008,0.0008,-0.1001,-0.0071,0.1003,0.3714
4363,182,18,Bayes Bay,1.4333,0.0004,0.0007,-0.0415,-0.0105,0.0428,0.2081
4363,182,18,ReLU Ridge,1.4408,-0.0043,-0.0037,-0.095,-0.0159,0.0964,0.3561
4363,182,18,Tensorburg,1.4338,0.0001,0.0012,-0.0534,0.0038,0.0536,0.2316
4363,182,18,Gradient Grove,1.4389,0.0005,0.0002,-0.136,-0.0292,0.1392,0.5485
4363,182,18,Offshore A,1.4436,-0.0001,0.0005,-0.114,0.0224,0.1163,0.435
4364,182,19,Tensorburg,1.4681,-0.0016,-0.0012,-0.0512,0.0086,0.0519,0.2277
4364,182,19,ReLU Ridge,1.479,-0.0056,-0.0056,-0.0908,-0.0133,0.0918,0.3402
4364,182,19,Bayes Bay,1.4693,-0.0024,-0.0027,-0.0355,-0.0076,0.0363,0.1948
4364,182,19,Gradient Grove,1.4765,0.0016,0.0013,-0.1333,-0.032,0.1371,0.5369
4364,182,19,Offshore A,1.4819,-0.0002,0.0004,-0.1017,0.0258,0.1049,0.3886
4364,182,19,GANopolis,1.4798,0.0017,0.0015,-0.1062,-0.003,0.1063,0.3935
4364,182,19,Sparseville,1.4831,-0.0011,0.0004,-0.1278,0.0175,0.129,0.4983
4364,182,19,Offshore B,1.472,0.0007,0.0006,-0.0713,-0.044,0.0838,0.3135
4365,182,20,Tensorburg,1.5007,-0.0021,-0.0023,-0.056,0.0008,0.0563,0.2381
4365,182,20,ReLU Ridge,1.5085,-0.0058,-0.0059,-0.0962,-0.0056,0.0964,0.3572
4365,182,20,Bayes Bay,1.5039,-0.0029,-0.0034,-0.04,0.0002,0.0401,0.2024
4365,182,20,Offshore B,1.5017,0.0008,0.0006,-0.0721,-0.0381,0.0816,0.3066
4365,182,20,Sparseville,1.5169,0.0086,0.0098,-0.1152,0.0108,0.1157,0.4324
4365,182,20,GANopolis,1.51,0.0014,0.0012,-0.1122,-0.005,0.1123,0.4176
4365,182,20,Gradient Grove,1.5056,0.002,0.0018,-0.1229,-0.0294,0.1264,0.4834
4365,182,20,Offshore A,1.5098,-0.0016,-0.0011,-0.0914,0.0249,0.0948,0.3508
4366,182,21,Offshore B,1.524,-0.0026,-0.0028,-0.0849,-0.0396,0.0938,0.3477
4366,182,21,Tensorburg,1.5272,-0.0018,-0.0022,-0.0647,-0.0233,0.069,0.2707
4366,182,21,Gradient Grove,1.5219,0.0033,0.0033,-0.1143,-0.0164,0.1156,0.4349
4366,182,21,Sparseville,1.5361,0.0087,0.0094,-0.0966,0.0067,0.0968,0.3594
4366,182,21,Offshore A,1.525,-0.002,-0.0018,-0.0852,0.0247,0.0887,0.3304
4366,182,21,Bayes Bay,1.5293,0.0004,-0.0001,-0.0462,0.0121,0.0479,0.219
4366,182,21,GANopolis,1.5291,-0.0004,-0.0004,-0.1113,-0.0137,0.1122,0.4188
4366,182,21,ReLU Ridge,1.5264,-0.004,-0.0042,-0.0938,0.0031,0.0939,0.3482
4367,182,22,Bayes Bay,1.5327,0.0015,0.0012,-0.0668,0.0178,0.0692,0.2713
4367,182,22,Gradient Grove,1.5115,0.003,0.0032,-0.1091,0.0005,0.1093,0.4054
4367,182,22,GANopolis,1.5233,-0.002,-0.0019,-0.1116,-0.0167,0.1129,0.4206
4367,182,22,Sparseville,1.5136,0.0068,0.007,-0.0939,0.0027,0.0941,0.3482
4367,182,22,Tensorburg,1.5359,-0.0013,-0.0018,-0.0761,-0.0296,0.0823,0.309
4367,182,22,Offshore B,1.5163,-0.006,-0.0062,-0.1085,-0.0357,0.1149,0.4321
4367,182,22,Offshore A,1.5104,-0.0018,-0.0018,-0.0904,0.0274,0.0946,0.3506
4367,182,22,ReLU Ridge,1.5239,-0.0026,-0.0028,-0.0847,0.0083,0.0852,0.3183
4368,182,23,Gradient Grove,1.4421,0.0008,0.0008,-0.1122,0.0175,0.1136,0.424
4368,182,23,GANopolis,1.4501,-0.0023,-0.0019,-0.1085,-0.0094,0.109,0.4063
4368,182,23,Offshore B,1.4319,-0.0066,-0.0061,-0.1235,-0.0036,0.1237,0.4701
4368,182,23,Offshore A,1.4338,-0.002,-0.0023,-0.0767,0.0193,0.0792,0.2993
4368,182,23,ReLU Ridge,1.4453,-0.0017,-0.0018,-0.0814,0.0062,0.0817,0.3073
4368,182,23,Sparseville,1.422,0.0056,0.0057,-0.1192,-0.0113,0.1198,0.4498
4368,182,23,Tensorburg,1.453,-0.0028,-0.0032,-0.0899,0.0074,0.091,0.3377
4368,182,23,Bayes Bay,1.4439,0.0011,0.0014,-0.1047,0.0074,0.1051,0.3912
