hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
5384,225,7,Gradient Grove,0.9088,-0.0007,-0.0012,-0.1964,-0.0649,0.207,1.089
5384,225,7,Sparseville,0.9088,0.0018,0.0016,-0.0657,-0.0547,0.087,0.3244
5384,225,7,Tensorburg,0.9151,-0.0021,-0.0025,-0.1632,0.0346,0.1672,0.7346
5384,225,7,Bayes Bay,0.9224,-0.0012,-0.0002,-0.1121,0.0159,0.1134,0.4248
5384,225,7,ReLU Ridge,0.7171,0.0002,-0.0007,0.1279,-0.2038,0.2456,1.8944
5384,225,7,Offshore B,0.9193,0.0009,0.0016,-0.0746,0.031,0.081,0.3046
5384,225,7,Offshore A,0.9435,0.0008,0.002,-0.1007,0.0173,0.1022,0.3775
5385,225,8,Tensorburg,1.0353,-0.0015,-0.0016,-0.1371,0.0054,0.1373,0.5391
5385,225,8,Sparseville,1.0245,-0.0006,-0.0013,-0.1253,0.0261,0.1302,0.5107
5385,225,8,GANopolis,1.0082,-0.0025,-0.0035,-0.0695,-0.0427,0.0857,0.3221
5385,225,8,ReLU Ridge,0.9724,0.0033,0.0029,0.0535,-0.1314,0.1535,0.6931
5385,225,8,Offshore A,1.0353,0.0003,0.0023,-0.0867,0.0101,0.0873,0.3255
5385,225,8,Gradient Grove,1.0094,-0.0026,-0.0026,-0.176,-0.0406,0.1808,0.8352
5385,225,8,Offshore B,1.0188,0.0009,0.0016,-0.0868,0.0211,0.0895,0.3321
5385,225,8,Bayes Bay,1.0441,-0.0036,-0.0024,-0.1023,0.0062,0.1026,0.3796
5386,225,9,Gradient Grove,1.1227,-0.0021,-0.0019,-0.1541,-0.0226,0.1558,0.6534
5386,225,9,Offshore B,1.1141,0.0007,0.0013,-0.0993,0.0135,0.1002,0.3716
5386,225,9,ReLU Ridge,1.0967,0.0046,0.0049,-0.153,-0.029,0.1616,0.7021
5386,225,9,GANopolis,1.1053,-0.0056,-0.0073,-0.0917,-0.1023,0.1384,0.5514
5386,225,9,Bayes Bay,1.1206,-0.0039,-0.003,-0.0978,-0.0022,0.0978,0.3611
5386,225,9,Offshore A,1.1315,0.0017,0.0044,-0.0748,0.0061,0.0751,0.2878
5386,225,9,Tensorburg,1.1169,0.001,0.0015,-0.1162,0.0097,0.1166,0.4373
5386,225,9,Sparseville,1.1034,-0.0034,-0.0041,-0.1614,0.0578,0.1717,0.7698
5387,225,10,Offshore A,1.1899,0.0052,0.0076,-0.0622,0.0066,0.0626,0.2538
5387,225,10,Bayes Bay,1.1986,-0.0036,-0.003,-0.099,-0.0094,0.0995,0.3683
5387,225,10,Offshore B,1.183,0.001,0.0015,-0.0985,0.0094,0.099,0.3658
5387,225,10,ReLU Ridge,1.1789,0.0032,0.0042,-0.1527,0.022,0.1543,0.6388
5387,225,10,Gradient Grove,1.1911,-0.0004,0.0005,-0.1187,-0.0096,0.1192,0.4472
5387,225,10,Sparseville,1.1845,-0.0044,-0.0048,-0.1638,0.0459,0.1703,0.7508
5387,225,10,Tensorburg,1.1947,0.0001,0.0002,-0.0984,0.012,0.0991,0.3667
5387,225,10,GANopolis,1.1914,-0.0038,-0.0057,-0.1638,-0.0749,0.1825,0.8497
5388,225,11,Sparseville,1.2334,-0.0041,-0.0041,-0.1526,0.0228,0.1544,0.6438
5388,225,11,Tensorburg,1.2471,-0.0032,-0.0034,-0.0763,0.0059,0.0765,0.2917
5388,225,11,Bayes Bay,1.2504,-0.0029,-0.0016,-0.1013,-0.0152,0.1024,0.3787
5388,225,11,Offshore A,1.245,0.0087,0.0104,-0.0505,0.0072,0.051,0.2258
5388,225,11,GANopolis,1.2511,0.0006,-0.0012,-0.1568,-0.0152,0.1578,0.6649
5388,225,11,ReLU Ridge,1.2513,-0.0003,0.0011,-0.1226,0.0191,0.1241,0.4719
5388,225,11,Gradient Grove,1.2538,0.0003,0.0011,-0.1025,-0.0031,0.1025,0.3801
5388,225,11,Offshore B,1.238,0.0026,0.0025,-0.1053,0.0216,0.1077,0.4004
5389,225,12,Tensorburg,1.2859,-0.0056,-0.0062,-0.0627,0.0072,0.0632,0.2554
5389,225,12,Gradient Grove,1.2934,0.0012,0.0019,-0.0858,0.0014,0.0858,0.3206
5389,225,12,GANopolis,1.2844,-0.0012,-0.0025,-0.1493,-0.0286,0.1521,0.6241
5389,225,12,ReLU Ridge,1.2939,-0.0013,-0.0002,-0.1031,0.0133,0.104,0.3849
5389,225,12,Offshore A,1.2776,0.0082,0.0092,-0.0403,0.0087,0.0413,0.2046
5389,225,12,Bayes Bay,1.2914,-0.0022,-0.0008,-0.1034,-0.0167,0.1048,0.388
5389,225,12,Offshore B,1.2788,0.0025,0.0021,-0.1236,0.0231,0.126,0.4804
5389,225,12,Sparseville,1.2814,-0.0049,-0.0046,-0.1389,0.0091,0.1393,0.5514
5390,225,13,Offshore B,1.3004,0.0006,0.0001,-0.135,-0.0075,0.1354,0.5288
5390,225,13,Sparseville,1.3117,-0.0062,-0.0058,-0.1251,0.0001,0.1251,0.4795
5390,225,13,Bayes Bay,1.3171,0.0006,0.0017,-0.096,-0.0185,0.0979,0.3623
5390,225,13,Gradient Grove,1.3166,0.0028,0.0036,-0.0879,0.0015,0.088,0.3266
5390,225,13,Offshore A,1.2964,0.0055,0.006,-0.0344,0.0102,0.0359,0.194
5390,225,13,GANopolis,1.3078,-0.0025,-0.0032,-0.1606,-0.0242,0.1625,0.6958
5390,225,13,ReLU Ridge,1.3165,0.0006,0.0014,-0.0787,0.0112,0.0795,0.3023
5390,225,13,Tensorburg,1.314,-0.0059,-0.0066,-0.0643,0.028,0.0704,0.2749
5391,225,14,Offshore B,1.2953,-0.0024,-0.0026,-0.1358,-0.0053,0.136,0.5329
5391,225,14,Tensorburg,1.312,-0.0045,-0.0053,-0.0923,0.0434,0.1024,0.38
5391,225,14,ReLU Ridge,1.3062,0.0019,0.0021,-0.0572,0.0142,0.0591,0.2454
5391,225,14,GANopolis,1.3045,-0.0032,-0.0034,-0.1562,-0.0148,0.1569,0.6545
5391,225,14,Gradient Grove,1.3162,0.0035,0.0043,-0.0875,-0.0035,0.0875,0.327
5391,225,14,Offshore A,1.2955,0.0004,0.0005,-0.0378,0.0118,0.0396,0.2012
5391,225,14,Sparseville,1.3064,-0.0048,-0.0045,-0.1177,-0.007,0.118,0.4423
5391,225,14,Bayes Bay,1.3071,0.0026,0.0031,-0.0963,-0.0222,0.0989,0.365
5392,225,15,Tensorburg,1.2458,0.0019,0.0018,-0.111,0.0304,0.1152,0.4317
5392,225,15,Bayes Bay,1.2404,0.0007,0.0007,-0.1079,-0.018,0.1095,0.4058
5392,225,15,Offshore B,1.2484,-0.0026,-0.0024,-0.13,0.0111,0.1306,0.5033
5392,225,15,Offshore A,1.2506,-0.0048,-0.0047,-0.0521,0.0127,0.0537,0.2324
5392,225,15,Sparseville,1.2524,-0.0016,-0.0016,-0.122,-0.0194,0.1236,0.4691
5392,225,15,GANopolis,1.2417,-0.002,-0.0022,-0.1249,-0.0132,0.1256,0.4806
5392,225,15,Gradient Grove,1.2588,0.0037,0.0043,-0.088,-0.01,0.0886,0.3291
5392,225,15,ReLU Ridge,1.2385,0.0001,-0.0003,-0.0638,0.0051,0.0644,0.2594
5393,225,16,Offshore B,1.1299,0.0003,0.0007,-0.0995,0.0303,0.1045,0.3879
5393,225,16,Tensorburg,1.1095,0.0003,0.0002,-0.0844,0.0058,0.085,0.3188
5393,225,16,GANopolis,1.1088,0.0008,0.0006,-0.1128,-0.013,0.1136,0.4231
5393,225,16,Gradient Grove,1.1401,0.0035,0.004,-0.1023,-0.0151,0.1035,0.382
5393,225,16,ReLU Ridge,1.1214,-0.0028,-0.0031,-0.1104,-0.0102,0.1109,0.416
5393,225,16,Offshore A,1.1505,-0.0065,-0.0062,-0.0855,0.007,0.0858,0.3205
5393,225,16,Bayes Bay,1.106,-0.0025,-0.0025,-0.1161,0.0008,0.1163,0.4373
5393,225,16,Sparseville,1.1226,0.0048,0.0047,-0.1205,-0.0342,0.1253,0.476
5394,225,17,Gradient Grove,0.9825,0.0032,0.0036,-0.1029,-0.0189,0.1047,0.3888
5394,225,17,Offshore A,0.993,-0.0049,-0.0041,-0.0841,0.0064,0.0843,0.3158
5394,225,17,Bayes Bay,0.9705,0.0,0.0003,-0.1046,0.0139,0.1056,0.3956
5394,225,17,Offshore B,0.9666,0.0037,0.0039,-0.0744,0.0541,0.0924,0.3415
5394,225,17,Sparseville,0.9771,0.0068,0.0067,-0.1358,-0.0459,0.1435,0.5732
5394,225,17,GANopolis,0.9655,0.0026,0.002,-0.1391,-0.0071,0.1393,0.5518
5394,225,17,ReLU Ridge,0.9715,-0.0039,-0.004,-0.1559,-0.0159,0.1567,0.6572
5394,225,17,Tensorburg,0.9693,-0.0022,-0.0023,-0.0665,-0.0188,0.0693,0.2712
5395,225,18,Gradient Grove,0.863,0.0032,0.0035,-0.0801,-0.0176,0.0821,0.3083
5395,225,18,ReLU Ridge,0.8617,-0.0046,-0.0044,-0.1473,-0.0128,0.1479,0.6023
5395,225,18,Offshore B,0.8458,0.0054,0.0052,-0.0804,0.0664,0.1046,0.3863
5395,225,18,Sparseville,0.8587,0.0048,0.0047,-0.1511,-0.0528,0.1603,0.6807
5395,225,18,Tensorburg,0.8543,-0.0005,-0.0011,-0.0667,-0.0213,0.0703,0.2746
5395,225,18,GANopolis,0.8469,0.0033,0.0025,-0.172,0.0022,0.172,0.7745
5395,225,18,Offshore A,0.8707,-0.0017,-0.0005,-0.0662,0.0088,0.0668,0.2647
5395,225,18,Bayes Bay,0.8481,0.0019,0.0019,-0.0662,0.023,0.0703,0.2746
5396,225,19,Offshore B,0.76,0.0047,0.0041,-0.0795,0.0644,0.1028,0.3791
5396,225,19,Bayes Bay,0.761,0.004,0.0032,-0.0646,0.0206,0.0679,0.2672
5396,225,19,ReLU Ridge,0.7823,-0.0045,-0.0041,-0.1169,0.006,0.1173,0.441
5396,225,19,Gradient Grove,0.778,0.0028,0.0029,-0.0748,-0.0132,0.076,0.2898
5396,225,19,GANopolis,0.7485,0.0039,0.0034,-0.2155,0.0102,0.2157,1.2231
5396,225,19,Tensorburg,0.7715,0.0011,-0.0004,-0.101,-0.0195,0.1029,0.3847
5396,225,19,Offshore A,0.7826,-0.0017,-0.0005,-0.05,0.0063,0.0504,0.2247
5396,225,19,Sparseville,0.7748,0.0022,0.0025,-0.1409,-0.0451,0.1481,0.6018
5397,225,20,Gradient Grove,0.7071,0.0003,0.0004,-0.0925,-0.0071,0.0928,0.3451
5397,225,20,Offshore A,0.7037,-0.0032,-0.0021,-0.0376,-0.0004,0.0378,0.1979
5397,225,20,ReLU Ridge,0.7098,-0.0036,-0.0033,-0.0724,0.0337,0.0809,0.3054
5397,225,20,Offshore B,0.6952,0.0042,0.0033,-0.1052,0.0794,0.1322,0.515
5397,225,20,Sparseville,0.7202,0.0007,0.0016,-0.1036,-0.0402,0.1114,0.4188
5397,225,20,Bayes Bay,0.7002,0.005,0.0035,-0.0586,0.0032,0.0589,0.246
5397,225,20,GANopolis,0.6797,0.0041,0.0039,-0.2214,0.0205,0.2224,1.2743
5397,225,20,Tensorburg,0.703,-0.0,-0.0023,-0.166,-0.0246,0.1678,0.7521
5398,225,21,GANopolis,0.639,0.004,0.004,-0.2034,0.0261,0.2051,1.0647
5398,225,21,Tensorburg,0.6312,0.0004,-0.0022,-0.2228,-0.0703,0.2347,1.4466
5398,225,21,Sparseville,0.658,-0.0009,-0.0002,-0.0447,-0.0478,0.0674,0.267
5398,225,21,Bayes Bay,0.6221,0.0054,0.0035,0.0352,0.0551,0.0721,0.3356
5398,225,21,Offshore A,0.6461,-0.0014,-0.0009,-0.0117,-0.0131,0.0202,0.1659
5398,225,21,Gradient Grove,0.6645,-0.0026,-0.0022,-0.1101,0.0038,0.1102,0.4095
5398,225,21,Offshore B,0.6453,0.0032,0.0022,-0.1152,0.1117,0.1609,0.6784
5398,225,21,ReLU Ridge,0.6581,-0.0004,-0.0005,-0.0365,0.0655,0.0758,0.2893
5399,225,22,Offshore B,0.6137,0.0006,-0.0,-0.1307,0.0864,0.158,0.66
5399,225,22,Bayes Bay,0.5442,0.0056,0.0035,0.0705,0.1981,0.2113,1.2076
5399,225,22,Tensorburg,0.6146,0.0031,0.0006,-0.0864,-0.1338,0.1654,0.7361
5399,225,22,Gradient Grove,0.6251,-0.0044,-0.0036,-0.107,0.016,0.1083,0.4023
5399,225,22,GANopolis,0.607,0.0036,0.0036,-0.19,0.0235,0.1915,0.9431
5399,225,22,ReLU Ridge,0.6125,0.0034,0.0028,-0.0239,0.0932,0.0963,0.3559
5399,225,22,Sparseville,0.6175,0.0004,0.0006,0.0193,-0.0499,0.0575,0.2411
5399,225,22,Offshore A,0.5961,0.0022,0.0021,-0.0003,-0.0376,0.0379,0.1985
5400,225,23,ReLU Ridge,0.5951,0.0043,0.0034,-0.0234,0.0971,0.1,0.3696
5400,225,23,Sparseville,0.6001,0.0039,0.0038,0.006,-0.0784,0.0878,0.3661
5400,225,23,GANopolis,0.6028,0.003,0.0031,-0.1458,0.0105,0.1463,0.596
5400,225,23,Gradient Grove,0.6094,-0.0018,-0.0007,-0.0905,0.0291,0.0952,0.3532
5400,225,23,Offshore A,0.586,0.0034,0.0027,-0.0113,-0.0734,0.0746,0.2884
5400,225,23,Bayes Bay,0.4651,0.0036,0.0018,-0.1173,-0.2992,0.3307,7.6018
5400,225,23,Offshore B,0.5796,-0.0021,-0.0023,-0.1282,0.0844,0.1546,0.6382
5400,225,23,Tensorburg,0.5743,0.0059,0.0041,-0.0739,-0.2104,0.2422,1.8962
