hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
3391,142,6,GANopolis,1.6505,-0.001,-0.0011,-0.1035,-0.0025,0.1035,0.3826
3391,142,6,Sparseville,1.647,-0.0027,-0.0026,-0.139,0.0158,0.1399,0.5502
3391,142,6,Gradient Grove,1.6494,-0.0018,-0.0017,-0.1288,-0.0093,0.1291,0.4954
3391,142,6,Bayes Bay,1.6524,-0.0035,-0.0031,-0.0745,0.0001,0.0745,0.2865
3392,142,7,GANopolis,1.6654,-0.0003,-0.0003,-0.1157,0.0001,0.1157,0.4331
3392,142,7,Gradient Grove,1.6681,-0.0008,-0.0004,-0.1156,-0.0071,0.1159,0.4364
3392,142,7,Sparseville,1.6514,-0.0021,-0.002,-0.1199,0.0051,0.1202,0.4533
3392,142,7,Tensorburg,1.6516,0.0008,0.0007,-0.0651,-0.0188,0.0678,0.2681
3392,142,7,Offshore B,1.6632,0.0007,0.0006,-0.0942,-0.0096,0.0951,0.3515
3392,142,7,Bayes Bay,1.6515,-0.0049,-0.0047,-0.0779,0.009,0.0785,0.2983
3392,142,7,Offshore A,1.6631,-0.0001,-0.0001,-0.1055,0.0192,0.1073,0.3987
3392,142,7,ReLU Ridge,1.6649,0.0002,0.0001,-0.1164,-0.0037,0.1165,0.437
3393,142,8,Tensorburg,1.636,-0.0011,-0.0014,-0.1024,-0.0242,0.1053,0.3949
3393,142,8,Offshore A,1.6311,0.0001,0.0,-0.0983,0.0088,0.0989,0.3651
3393,142,8,Offshore B,1.6242,0.0023,0.0023,-0.0951,0.0234,0.0985,0.3636
3393,142,8,Sparseville,1.6073,-0.0001,-0.0004,-0.11,-0.0187,0.1118,0.4167
3393,142,8,Bayes Bay,1.6232,-0.0023,-0.0019,-0.1067,0.0216,0.1089,0.4062
3393,142,8,ReLU Ridge,1.6451,-0.002,-0.002,-0.1142,0.0001,0.1142,0.4256
3393,142,8,Gradient Grove,1.6398,-0.0018,-0.0016,-0.0995,-0.0017,0.0995,0.3676
3393,142,8,GANopolis,1.6473,-0.0006,-0.0003,-0.1151,-0.004,0.1152,0.4305
3394,142,9,Offshore A,1.5351,0.0002,0.0003,-0.0913,-0.0081,0.0918,0.3399
3394,142,9,GANopolis,1.55,-0.0021,-0.0018,-0.1023,-0.0088,0.1027,0.3814
3394,142,9,ReLU Ridge,1.5457,-0.0046,-0.0045,-0.0955,-0.0058,0.0958,0.3544
3394,142,9,Offshore B,1.5359,0.0018,0.0019,-0.113,0.0423,0.1208,0.4568
3394,142,9,Tensorburg,1.5437,-0.0012,-0.0013,-0.1327,-0.0209,0.1344,0.5219
3394,142,9,Sparseville,1.5265,0.0022,0.0016,-0.1203,-0.0301,0.1241,0.4695
3394,142,9,Bayes Bay,1.5374,0.0015,0.0019,-0.1268,0.022,0.1287,0.4927
3394,142,9,Gradient Grove,1.5385,-0.0015,-0.0015,-0.0891,0.0089,0.0896,0.3324
3395,142,10,Offshore A,1.4145,-0.0009,-0.0007,-0.0922,-0.0166,0.0938,0.3463
3395,142,10,Bayes Bay,1.4124,0.0035,0.0042,-0.1296,0.0148,0.1305,0.5019
3395,142,10,Offshore B,1.4149,-0.0021,-0.0016,-0.1145,0.0386,0.121,0.4579
3395,142,10,Sparseville,1.4013,0.0026,0.002,-0.1284,-0.0223,0.1305,0.5024
3395,142,10,Tensorburg,1.4189,-0.0001,0.0006,-0.13,-0.0064,0.1302,0.5008
3395,142,10,Gradient Grove,1.4134,0.0009,0.0011,-0.0921,0.0181,0.0939,0.3477
3395,142,10,GANopolis,1.4211,-0.0033,-0.0032,-0.1026,-0.0095,0.1031,0.3813
3395,142,10,ReLU Ridge,1.4188,-0.0059,-0.0055,-0.0928,-0.0127,0.0937,0.3464
3396,142,11,Tensorburg,1.2953,0.0013,0.0029,-0.1058,0.0065,0.1061,0.3936
3396,142,11,Sparseville,1.265,0.0019,0.0017,-0.1419,-0.0169,0.143,0.5723
3396,142,11,Offshore B,1.2798,-0.0047,-0.0039,-0.0963,0.0362,0.103,0.3812
3396,142,11,GANopolis,1.2937,-0.0022,-0.0017,-0.1052,-0.0042,0.1053,0.3908
3396,142,11,Offshore A,1.2803,-0.0029,-0.0024,-0.0813,-0.0202,0.0839,0.3149
3396,142,11,Bayes Bay,1.2873,0.0027,0.0036,-0.1236,0.004,0.1237,0.4712
3396,142,11,ReLU Ridge,1.286,-0.0051,-0.0046,-0.0888,-0.0129,0.0897,0.3329
3396,142,11,Gradient Grove,1.2808,0.0034,0.0036,-0.0959,0.026,0.0995,0.3671
3397,142,12,Offshore A,1.1588,-0.0021,-0.003,-0.0729,-0.0427,0.0849,0.3189
3397,142,12,GANopolis,1.1672,0.0008,0.0017,-0.0955,0.0052,0.0957,0.3546
3397,142,12,Bayes Bay,1.163,0.0,0.001,-0.1064,-0.008,0.1068,0.3954
3397,142,12,Sparseville,1.1425,-0.0012,-0.0007,-0.1509,-0.0194,0.1522,0.623
3397,142,12,ReLU Ridge,1.1617,-0.0042,-0.004,-0.0857,-0.0055,0.0859,0.3206
3397,142,12,Gradient Grove,1.1592,0.0022,0.0022,-0.1077,0.0382,0.1144,0.4285
3397,142,12,Offshore B,1.1577,-0.004,-0.0033,-0.0675,0.0355,0.0767,0.2925
3397,142,12,Tensorburg,1.1676,0.0025,0.0043,-0.0976,0.018,0.0993,0.3664
3398,142,13,Sparseville,1.045,-0.0011,-0.0004,-0.1504,-0.0213,0.1519,0.6212
3398,142,13,Bayes Bay,1.0604,-0.0026,-0.0019,-0.0872,-0.0204,0.0897,0.3329
3398,142,13,Offshore A,1.0488,-0.0033,-0.0044,-0.1007,-0.0714,0.1237,0.4698
3398,142,13,Offshore B,1.0379,-0.0012,-0.0009,-0.0397,0.0433,0.0592,0.2451
3398,142,13,Tensorburg,1.0653,0.0032,0.0048,-0.093,0.0229,0.0958,0.3538
3398,142,13,Gradient Grove,1.0497,-0.0011,-0.0008,-0.1118,0.0427,0.12,0.4503
3398,142,13,GANopolis,1.062,0.0023,0.0034,-0.0817,0.0163,0.0835,0.3136
3398,142,13,ReLU Ridge,1.0559,-0.0038,-0.0039,-0.098,-0.0017,0.098,0.362
3399,142,14,GANopolis,0.9682,-0.0001,0.0004,-0.062,0.0273,0.0681,0.2676
3399,142,14,Tensorburg,0.9742,0.0041,0.0051,-0.0836,0.0202,0.0861,0.3206
3399,142,14,Offshore B,0.9499,0.0027,0.0025,-0.0292,0.0522,0.06,0.247
3399,142,14,Sparseville,0.963,0.0015,0.0026,-0.1477,-0.0144,0.1485,0.6083
3399,142,14,ReLU Ridge,0.9709,-0.0035,-0.0037,-0.097,-0.0063,0.0972,0.3596
3399,142,14,Bayes Bay,0.9649,-0.0039,-0.004,-0.0564,-0.0378,0.0682,0.2683
3399,142,14,Offshore A,0.9594,-0.0043,-0.0049,-0.1206,-0.0707,0.1401,0.5569
3399,142,14,Gradient Grove,0.9624,-0.0033,-0.0032,-0.1111,0.0722,0.1328,0.5134
3400,142,15,Offshore A,0.8867,-0.0048,-0.0048,-0.1396,-0.0641,0.1539,0.6346
3400,142,15,Offshore B,0.8874,0.0054,0.0049,-0.0583,0.0648,0.088,0.3326
3400,142,15,Tensorburg,0.906,0.0026,0.0033,-0.0774,0.007,0.0779,0.2961
3400,142,15,GANopolis,0.8983,-0.0033,-0.0033,-0.0605,0.0376,0.0714,0.2769
3400,142,15,Bayes Bay,0.8982,-0.0017,-0.0023,-0.0444,-0.0387,0.059,0.2442
3400,142,15,Sparseville,0.9042,0.0016,0.003,-0.1331,-0.0015,0.1332,0.5184
3400,142,15,ReLU Ridge,0.9025,-0.0031,-0.0034,-0.1069,-0.0208,0.1091,0.4038
3400,142,15,Gradient Grove,0.8904,-0.002,-0.0018,-0.13,0.0811,0.1535,0.6327
3401,142,16,Sparseville,0.855,0.0023,0.0037,-0.1066,0.0052,0.1068,0.399
3401,142,16,ReLU Ridge,0.8446,-0.0028,-0.003,-0.1156,-0.0477,0.1255,0.4822
3401,142,16,GANopolis,0.8425,-0.0031,-0.0029,-0.0998,0.0058,0.101,0.3742
3401,142,16,Bayes Bay,0.8408,0.0004,0.0001,-0.0243,-0.0299,0.0388,0.2009
3401,142,16,Tensorburg,0.8359,-0.0003,-0.0004,-0.0573,0.0021,0.0579,0.2422
3401,142,16,Gradient Grove,0.8486,0.0006,0.0014,-0.1336,0.0685,0.1506,0.6126
3401,142,16,Offshore B,0.8535,0.0064,0.0058,-0.1639,0.0907,0.1894,1.0031
3401,142,16,Offshore A,0.8482,-0.0035,-0.0025,-0.1233,-0.0408,0.1303,0.5014
3402,142,17,Bayes Bay,0.8172,0.0016,0.0011,-0.0155,-0.0127,0.0213,0.1676
3402,142,17,GANopolis,0.824,-0.0015,-0.0012,-0.0868,0.0083,0.0874,0.3263
3402,142,17,Sparseville,0.8213,0.0045,0.0055,-0.0644,0.0185,0.0672,0.2663
3402,142,17,Offshore A,0.8075,-0.0001,0.0009,-0.0884,-0.0405,0.098,0.3689
3402,142,17,Offshore B,0.7987,0.0036,0.0026,-0.2412,0.0616,0.2493,1.6448
3402,142,17,ReLU Ridge,0.8165,-0.0024,-0.0029,-0.1527,-0.0787,0.172,0.7601
3402,142,17,Gradient Grove,0.8157,0.0019,0.0027,-0.1311,0.0687,0.1483,0.6033
3402,142,17,Tensorburg,0.8182,-0.0024,-0.0027,-0.0534,-0.0256,0.0596,0.2461
3403,142,18,Offshore B,0.7912,-0.0005,-0.0011,-0.2261,0.0688,0.2367,1.4805
3403,142,18,Gradient Grove,0.8111,-0.0003,0.0003,-0.119,0.0591,0.1332,0.5155
3403,142,18,GANopolis,0.8055,-0.0014,-0.0017,-0.0778,0.041,0.0885,0.3312
3403,142,18,Sparseville,0.8011,0.0059,0.0057,-0.037,0.0282,0.047,0.2168
3403,142,18,Offshore A,0.7941,0.0014,0.0018,-0.0436,-0.0558,0.0717,0.2783
3403,142,18,Tensorburg,0.8032,-0.0035,-0.0038,-0.0783,-0.0461,0.0912,0.34
3403,142,18,ReLU Ridge,0.8079,-0.0031,-0.0033,-0.144,-0.057,0.1553,0.6487
3403,142,18,Bayes Bay,0.804,0.0008,0.0002,-0.0198,-0.0041,0.0203,0.1659
3404,142,19,GANopolis,0.8295,-0.0035,-0.004,-0.1103,0.0628,0.127,0.4851
3404,142,19,Sparseville,0.8221,0.0041,0.0031,-0.0358,0.0329,0.0489,0.2209
3404,142,19,Offshore A,0.8196,0.0019,0.0021,-0.057,-0.0442,0.0723,0.281
3404,142,19,ReLU Ridge,0.8343,-0.0033,-0.003,-0.1214,-0.019,0.123,0.4673
3404,142,19,Bayes Bay,0.836,0.0003,-0.0001,-0.033,0.0001,0.0331,0.1895
3404,142,19,Offshore B,0.8241,-0.0026,-0.0028,-0.1903,0.0482,0.197,1.0004
3404,142,19,Gradient Grove,0.8276,-0.0029,-0.0022,-0.1011,0.0406,0.1092,0.4109
3404,142,19,Tensorburg,0.8334,-0.0018,-0.0019,-0.112,-0.0335,0.1173,0.4388
3405,142,20,Offshore B,0.9132,-0.0027,-0.0026,-0.1386,0.0331,0.143,0.5845
3405,142,20,Bayes Bay,0.9091,-0.0006,-0.001,-0.0873,0.0043,0.0875,0.3307
3405,142,20,ReLU Ridge,0.9062,-0.0012,-0.0008,-0.0751,0.0066,0.0765,0.2922
3405,142,20,Gradient Grove,0.9024,-0.003,-0.0028,-0.0918,0.0125,0.0931,0.3467
3405,142,20,Offshore A,0.9167,0.0038,0.0041,-0.0726,-0.0221,0.0776,0.2955
3405,142,20,Tensorburg,0.9049,0.0008,0.0009,-0.12,-0.0089,0.1206,0.4562
3405,142,20,GANopolis,0.8967,-0.0055,-0.006,-0.1162,0.0507,0.1272,0.4856
3405,142,20,Sparseville,0.8891,0.0018,0.001,-0.0557,0.0303,0.064,0.2573
3406,142,21,Sparseville,1.0059,-0.0003,-0.0006,-0.0932,-0.0001,0.0935,0.3505
3406,142,21,Gradient Grove,1.0218,-0.003,-0.0035,-0.1328,-0.0133,0.1338,0.5229
3406,142,21,Offshore A,1.0447,0.0056,0.0059,-0.0823,-0.005,0.0827,0.311
3406,142,21,Tensorburg,1.0227,0.0025,0.0028,-0.12,0.008,0.1204,0.4543
3406,142,21,Offshore B,1.0279,-0.0021,-0.0017,-0.0812,0.0152,0.083,0.3127
3406,142,21,ReLU Ridge,1.0246,-0.0003,-0.0007,-0.0822,0.0285,0.0874,0.327
3406,142,21,Bayes Bay,1.0227,-0.002,-0.0018,-0.1341,0.0008,0.1342,0.5218
3406,142,21,GANopolis,1.0196,-0.0046,-0.0046,-0.1156,0.0188,0.1174,0.4408
3407,142,22,Gradient Grove,1.1403,-0.0016,-0.0021,-0.169,-0.0317,0.172,0.7624
3407,142,22,Bayes Bay,1.155,-0.0011,-0.0,-0.1243,0.004,0.1244,0.4728
3407,142,22,Offshore B,1.1446,0.0028,0.0034,-0.0538,0.0071,0.0543,0.2332
3407,142,22,ReLU Ridge,1.1471,-0.0025,-0.0034,-0.1237,0.043,0.1311,0.5097
3407,142,22,Offshore A,1.1655,0.0062,0.0068,-0.0817,-0.0013,0.0818,0.3079
3407,142,22,GANopolis,1.1458,-0.002,-0.002,-0.1008,-0.002,0.1009,0.3731
3407,142,22,Tensorburg,1.1505,0.0018,0.0016,-0.1195,0.0107,0.12,0.4519
3407,142,22,Sparseville,1.1434,-0.0019,-0.0018,-0.1228,-0.009,0.1231,0.4668
3408,142,23,Offshore A,1.2659,0.0057,0.007,-0.0888,-0.0031,0.0889,0.3304
3408,142,23,Tensorburg,1.2661,-0.0017,-0.0021,-0.1321,0.0075,0.1323,0.512
3408,142,23,Bayes Bay,1.2731,0.0001,0.0016,-0.1094,0.0032,0.1094,0.4092
3408,142,23,ReLU Ridge,1.2522,-0.0046,-0.0053,-0.1358,0.0417,0.1422,0.5653
3408,142,23,Offshore B,1.2445,0.0047,0.005,-0.0577,0.012,0.059,0.2451
3408,142,23,Gradient Grove,1.2485,0.0011,0.0011,-0.1608,-0.0307,0.1638,0.7055
3408,142,23,Sparseville,1.2591,-0.0032,-0.0032,-0.1298,-0.013,0.1305,0.5027
3408,142,23,GANopolis,1.2616,-0.0005,-0.0008,-0.0978,-0.0068,0.098,0.3642
