hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
4040,169,7,ReLU Ridge,1.3607,0.002,0.0025,-0.0956,-0.0027,0.0956,0.3534
4040,169,7,Offshore B,1.3442,-0.0009,-0.0008,-0.0475,-0.0169,0.0506,0.2253
4040,169,7,Bayes Bay,1.3326,0.0011,0.0018,-0.1366,0.027,0.1394,0.5482
4040,169,7,Tensorburg,1.3317,-0.001,-0.0007,-0.1328,0.0385,0.1383,0.5423
4040,169,7,Gradient Grove,1.359,-0.0045,-0.0054,-0.1165,-0.0468,0.126,0.4836
4041,169,8,Offshore A,1.3508,0.0014,0.0011,-0.1482,0.0338,0.1521,0.6253
4041,169,8,Bayes Bay,1.3418,0.0039,0.0044,-0.1298,0.0167,0.1309,0.5048
4041,169,8,Gradient Grove,1.3546,-0.0038,-0.0047,-0.1375,-0.0413,0.1436,0.577
4041,169,8,Tensorburg,1.3376,-0.0032,-0.0029,-0.1335,0.0367,0.1385,0.5426
4041,169,8,Sparseville,1.3441,0.0032,0.0031,-0.0504,-0.0713,0.0896,0.3326
4041,169,8,GANopolis,1.3517,-0.0001,-0.0006,-0.1117,0.0021,0.1119,0.4192
4041,169,8,ReLU Ridge,1.36,0.0026,0.0026,-0.1047,0.0078,0.1051,0.3886
4041,169,8,Offshore B,1.3315,-0.0028,-0.0029,-0.0275,-0.0321,0.043,0.2082
4042,169,9,Tensorburg,1.3161,-0.0023,-0.002,-0.1359,0.0272,0.1387,0.5454
4042,169,9,Offshore A,1.3288,0.0017,0.0017,-0.1395,0.0202,0.1411,0.56
4042,169,9,Offshore B,1.3091,-0.0029,-0.003,-0.0131,-0.0516,0.0534,0.231
4042,169,9,ReLU Ridge,1.342,0.0004,0.0004,-0.1145,0.0144,0.1155,0.4332
4042,169,9,Sparseville,1.3248,0.0015,0.0013,-0.0958,-0.0325,0.1021,0.377
4042,169,9,GANopolis,1.3294,0.0016,0.0013,-0.1354,0.0063,0.1356,0.5312
4042,169,9,Bayes Bay,1.3134,0.0043,0.0044,-0.117,0.0088,0.1174,0.4416
4042,169,9,Gradient Grove,1.3418,-0.0024,-0.0028,-0.1276,-0.0187,0.1292,0.4966
4043,169,10,Gradient Grove,1.2698,0.0002,0.0001,-0.097,0.0105,0.098,0.3673
4043,169,10,ReLU Ridge,1.2728,-0.0004,0.0001,-0.1089,-0.0127,0.1101,0.4112
4043,169,10,Tensorburg,1.2624,0.0009,0.0012,-0.1275,0.0135,0.1282,0.491
4043,169,10,Offshore B,1.2484,-0.0006,-0.0007,-0.0159,-0.0439,0.0474,0.2176
4043,169,10,GANopolis,1.2679,0.001,0.0009,-0.1515,0.0111,0.152,0.6291
4043,169,10,Sparseville,1.2697,0.0013,0.001,-0.0962,0.0071,0.0978,0.3624
4043,169,10,Bayes Bay,1.2574,0.0017,0.0012,-0.1061,-0.001,0.1061,0.394
4043,169,10,Offshore A,1.2468,0.0022,0.0021,-0.1154,-0.0038,0.1157,0.436
4044,169,11,Gradient Grove,1.1283,-0.0001,-0.0001,-0.0594,0.0298,0.067,0.2653
4044,169,11,Bayes Bay,1.1411,0.0004,-0.0003,-0.0937,-0.0044,0.0938,0.3469
4044,169,11,Offshore A,1.1211,0.003,0.0025,-0.1045,-0.0198,0.1064,0.397
4044,169,11,GANopolis,1.1463,-0.0018,-0.0016,-0.1412,0.0335,0.1453,0.5817
4044,169,11,Offshore B,1.1309,0.0007,0.0003,-0.0549,-0.0352,0.066,0.263
4044,169,11,Tensorburg,1.1444,0.0027,0.003,-0.104,0.0032,0.1041,0.3848
4044,169,11,ReLU Ridge,1.1378,0.0013,0.0018,-0.0721,-0.0367,0.0818,0.3079
4044,169,11,Sparseville,1.143,0.0019,0.0015,-0.1018,0.0478,0.1127,0.42
4045,169,12,Bayes Bay,0.9859,0.0018,0.0009,-0.0917,-0.0075,0.0921,0.3405
4045,169,12,Sparseville,0.9841,0.0009,0.0006,-0.1128,0.0461,0.1225,0.4633
4045,169,12,GANopolis,1.0041,-0.0043,-0.0036,-0.126,0.0372,0.1315,0.5093
4045,169,12,Offshore A,0.9877,0.0054,0.0043,-0.1523,-0.0276,0.1552,0.6816
4045,169,12,Offshore B,0.9847,-0.0016,-0.0021,-0.0831,-0.0405,0.0926,0.3431
4045,169,12,Gradient Grove,0.9744,-0.0011,-0.0012,-0.0402,0.0348,0.0533,0.231
4045,169,12,Tensorburg,0.9889,0.0018,0.0019,-0.0983,-0.0126,0.0995,0.3667
4045,169,12,ReLU Ridge,0.9855,0.0008,0.001,-0.0437,-0.0448,0.0634,0.2556
4046,169,13,ReLU Ridge,0.8365,0.0008,0.0007,-0.0202,-0.0343,0.04,0.2025
4046,169,13,Offshore B,0.8544,-0.0029,-0.0032,-0.1033,-0.0447,0.1129,0.4227
4046,169,13,Gradient Grove,0.8282,0.0017,0.0014,-0.0462,0.0245,0.0529,0.2301
4046,169,13,GANopolis,0.8667,-0.0053,-0.004,-0.1087,0.0347,0.1143,0.4271
4046,169,13,Offshore A,0.834,0.0078,0.006,-0.2676,0.0152,0.2681,2.1074
4046,169,13,Bayes Bay,0.8535,0.0034,0.0028,-0.0899,-0.0078,0.0903,0.3351
4046,169,13,Sparseville,0.8568,0.0007,0.0008,-0.1121,0.0223,0.1145,0.4271
4046,169,13,Tensorburg,0.8491,0.0014,0.001,-0.1095,-0.0503,0.1211,0.4582
4047,169,14,Sparseville,0.7431,0.001,0.0013,-0.1008,0.0081,0.1012,0.3742
4047,169,14,Offshore B,0.7416,-0.0018,-0.002,-0.1148,-0.0308,0.1193,0.4491
4047,169,14,ReLU Ridge,0.7255,0.0037,0.0029,0.008,0.0332,0.042,0.2141
4047,169,14,GANopolis,0.7622,-0.0054,-0.0037,-0.08,0.0359,0.0878,0.3275
4047,169,14,Offshore A,0.7199,0.0077,0.0058,-0.3059,0.0096,0.3061,3.0309
4047,169,14,Bayes Bay,0.7456,0.0022,0.0015,-0.1216,0.0067,0.122,0.4736
4047,169,14,Gradient Grove,0.726,0.004,0.0034,-0.0759,0.0083,0.0765,0.2934
4047,169,14,Tensorburg,0.7346,0.0017,0.0014,-0.1364,-0.095,0.1665,0.7374
4048,169,15,Bayes Bay,0.6591,0.0012,-0.0005,-0.1839,0.0746,0.2001,1.0363
4048,169,15,Gradient Grove,0.6383,0.0005,-0.001,-0.1333,0.0536,0.145,0.6231
4048,169,15,ReLU Ridge,0.5783,0.0046,0.0029,0.1457,0.035,0.1582,0.7443
4048,169,15,Sparseville,0.6599,0.0,0.0002,-0.0878,0.0103,0.0885,0.3292
4048,169,15,Offshore B,0.662,-0.0014,-0.0014,-0.1221,-0.0008,0.1224,0.4619
4048,169,15,Offshore A,0.6439,0.0083,0.0067,-0.3015,-0.0063,0.3016,2.8795
4048,169,15,Tensorburg,0.6395,0.0025,0.0024,-0.1742,-0.0969,0.1999,1.0166
4048,169,15,GANopolis,0.6659,-0.0053,-0.0035,-0.0381,0.0363,0.0538,0.2336
4049,169,16,GANopolis,0.5947,-0.0031,-0.0018,0.0083,0.0402,0.0421,0.2067
4049,169,16,ReLU Ridge,0.5108,0.003,0.0009,0.1906,-0.221,0.3041,3.2611
4049,169,16,Offshore A,0.6037,0.0076,0.0066,-0.2576,-0.0168,0.2582,1.8164
4049,169,16,Gradient Grove,0.5657,-0.0019,-0.0034,-0.2884,0.0081,0.2916,2.7205
4049,169,16,Offshore B,0.601,-0.0004,-0.0002,-0.1141,0.0296,0.1182,0.4442
4049,169,16,Tensorburg,0.583,0.0015,0.0019,-0.1695,-0.0857,0.1903,0.9149
4049,169,16,Sparseville,0.6011,-0.0017,-0.0019,-0.0836,0.0264,0.0879,0.3273
4049,169,16,Bayes Bay,0.6017,0.0011,-0.0009,-0.1786,0.0763,0.1958,1.0162
4050,169,17,Sparseville,0.5556,-0.0035,-0.0039,-0.1094,0.0393,0.1166,0.4364
4050,169,17,Bayes Bay,0.5554,0.0021,0.0,-0.0787,-0.0804,0.1295,0.547
4050,169,17,Offshore B,0.5647,0.0015,0.0018,-0.096,0.0592,0.1136,0.4227
4050,169,17,Offshore A,0.5684,0.0066,0.0062,-0.2409,0.004,0.241,1.5654
4050,169,17,Tensorburg,0.5435,-0.001,-0.0002,-0.1664,-0.1125,0.2021,1.0345
4050,169,17,ReLU Ridge,0.5102,0.0016,-0.0006,0.1132,-0.3507,0.3691,5.7798
4050,169,17,GANopolis,0.5719,-0.0015,-0.0008,0.0001,0.0318,0.0336,0.1904
4050,169,17,Gradient Grove,0.5351,-0.0031,-0.0042,-0.3158,-0.0179,0.3165,3.2569
4051,169,18,Offshore A,0.5619,0.0036,0.0036,-0.1808,0.0008,0.1808,0.8625
4051,169,18,GANopolis,0.5771,-0.0016,-0.0015,-0.0905,-0.0354,0.0987,0.4225
4051,169,18,Bayes Bay,0.5019,0.0014,-0.0002,-0.0612,-0.2435,0.2547,2.0654
4051,169,18,Tensorburg,0.5158,-0.0017,-0.001,-0.131,-0.1343,0.1895,0.9168
4051,169,18,ReLU Ridge,0.4911,0.0005,-0.001,0.0792,-0.235,0.2568,2.4469
4051,169,18,Sparseville,0.5309,-0.0045,-0.005,-0.1228,-0.0202,0.1267,0.4849
4051,169,18,Offshore B,0.5357,0.0008,0.001,-0.0789,0.0698,0.106,0.3919
4051,169,18,Gradient Grove,0.5079,-0.0011,-0.0021,-0.3703,-0.0048,0.3705,5.6855
4052,169,19,Offshore A,0.5538,-0.0018,-0.0012,-0.1222,0.0136,0.1236,0.4785
4052,169,19,Gradient Grove,0.5159,0.0003,-0.0006,-0.3061,-0.0161,0.3075,3.2188
4052,169,19,GANopolis,0.5069,0.001,0.0008,-0.2374,-0.2136,0.3233,4.3016
4052,169,19,Bayes Bay,0.4869,-0.0017,-0.0026,-0.087,-0.0308,0.1506,0.6619
4052,169,19,Tensorburg,0.5222,-0.0002,0.0002,-0.0385,-0.1163,0.1249,0.504
4052,169,19,Sparseville,0.5324,-0.0055,-0.0055,-0.1282,-0.0757,0.1492,0.6112
4052,169,19,ReLU Ridge,0.5191,0.0029,0.0026,-0.0963,-0.1277,0.179,0.8598
4052,169,19,Offshore B,0.5292,-0.0031,-0.0029,-0.0633,0.0559,0.0856,0.3219
4053,169,20,Gradient Grove,0.5336,-0.0007,-0.0012,-0.2299,-0.0407,0.2348,1.5101
4053,169,20,Bayes Bay,0.4981,-0.0035,-0.0038,-0.1227,0.1975,0.2393,1.5403
4053,169,20,Tensorburg,0.5298,-0.0004,-0.0005,-0.0085,-0.0882,0.0913,0.3445
4053,169,20,Sparseville,0.5403,-0.0038,-0.0038,-0.1485,-0.1025,0.1813,0.8362
4053,169,20,ReLU Ridge,0.5454,0.0032,0.0036,-0.1638,-0.0164,0.1674,0.7538
4053,169,20,GANopolis,0.3411,0.0041,0.0042,-0.3586,-0.2771,0.4597,28.2287
4053,169,20,Offshore B,0.5418,-0.0045,-0.0043,-0.0602,0.0319,0.0693,0.2731
4053,169,20,Offshore A,0.5625,-0.005,-0.0041,-0.0865,0.0174,0.0889,0.3304
4054,169,21,Offshore B,0.5571,-0.0023,-0.0023,-0.0695,0.0277,0.0765,0.2948
4054,169,21,Sparseville,0.57,-0.0001,-0.0001,-0.1362,-0.0905,0.1649,0.7086
4054,169,21,Bayes Bay,0.5526,-0.002,-0.002,-0.1262,0.1391,0.1885,0.9078
4054,169,21,Tensorburg,0.5597,-0.0019,-0.0022,-0.0348,-0.0575,0.071,0.2786
4054,169,21,Gradient Grove,0.5486,-0.0003,-0.0005,-0.1808,-0.053,0.1891,0.9144
4054,169,21,Offshore A,0.5729,-0.0066,-0.0057,-0.06,0.0232,0.0647,0.2616
4054,169,21,ReLU Ridge,0.5709,0.0008,0.0014,-0.117,0.0258,0.122,0.4714
4054,169,21,GANopolis,0.2297,0.0019,0.0018,-0.2609,0.0318,0.3363,12.0245
4055,169,22,Bayes Bay,0.6049,0.002,0.0021,-0.0936,0.1063,0.1444,0.631
4055,169,22,Tensorburg,0.6103,0.0002,-0.0009,-0.0051,0.0026,0.0572,0.2451
4055,169,22,Offshore A,0.5773,-0.0054,-0.005,-0.0613,0.0213,0.0652,0.2613
4055,169,22,Sparseville,0.6032,0.002,0.002,-0.1194,-0.05,0.1302,0.5026
4055,169,22,Gradient Grove,0.591,0.0013,0.0011,-0.1305,-0.0579,0.1431,0.5683
4055,169,22,GANopolis,0.4476,-0.0003,-0.0006,-0.2042,0.3701,0.4268,15.7255
4055,169,22,ReLU Ridge,0.5881,0.0007,0.001,-0.0449,0.0331,0.0565,0.2406
4055,169,22,Offshore B,0.6034,0.0021,0.0021,-0.1358,0.0245,0.1381,0.5535
4056,169,23,ReLU Ridge,0.6683,0.0028,0.0028,-0.0453,0.0284,0.0551,0.2364
4056,169,23,GANopolis,0.6781,-0.0027,-0.0029,-0.0072,0.1912,0.1992,1.2536
4056,169,23,Offshore A,0.6686,-0.0017,-0.0019,-0.085,0.0032,0.0858,0.3229
4056,169,23,Bayes Bay,0.713,0.0046,0.005,-0.101,-0.0201,0.1047,0.3882
4056,169,23,Sparseville,0.7013,0.0022,0.0022,-0.1194,-0.0106,0.1206,0.4566
4056,169,23,Tensorburg,0.7263,0.0031,0.0027,-0.1056,0.0384,0.1135,0.4274
4056,169,23,Gradient Grove,0.6863,-0.0002,-0.0003,-0.0974,-0.0504,0.1099,0.4075
4056,169,23,Offshore B,0.6918,0.0046,0.0048,-0.2116,-0.0641,0.2231,1.3279
